Time (s),CPU %,Memory MB,GPU %
292,21.8,554,0.0
293,22.1,554,0.0
294,22.0,554,0.0
295,22.3,554,0.0
296,22.0,554,0.0
297,21.9,554,0.0
298,21.8,554,0.0
299,21.2,554,0.0
300,19.6,554,0.0
301,19.6,554,0.0
302,20.1,538,0.0
303,20.0,538,0.0
304,20.1,538,0.0
305,21.5,538,0.0
306,20.6,538,0.0
307,20.7,538,0.0
308,21.1,538,0.0
309,20.8,538,0.0
310,20.8,538,0.0
311,21.6,538,0.0
312,21.3,538,0.0
313,21.2,538,0.0
314,22.1,538,0.0
315,22.6,538,0.0
316,22.4,538,0.0
317,22.8,538,0.0
318,22.7,538,0.0
319,22.3,538,0.0
320,22.3,538,0.0
321,22.7,538,0.0
322,22.3,538,0.0
323,21.8,538,0.0
324,21.9,538,0.0
325,22.3,538,0.0
326,22.3,554,0.0
327,22.3,554,0.0
328,22.5,554,0.0
329,22.9,554,0.0
330,22.4,554,0.0
331,22.6,554,0.0
332,23.0,554,0.0
333,22.3,554,0.0
334,22.5,554,0.0
335,22.3,554,0.0
336,22.8,554,0.0
337,23.2,554,0.0
338,22.5,554,0.0
339,22.3,554,0.0
340,21.9,554,0.0
341,22.1,554,0.0
342,21.9,554,0.0
343,22.3,554,0.0
344,22.3,554,0.0
345,22.4,554,0.0
346,22.8,554,0.0
347,22.8,554,0.0
348,22.4,554,0.0
349,22.2,554,0.0
350,22.4,554,0.0
351,22.4,554,0.0
352,22.4,554,0.0
353,22.5,554,0.0
354,22.2,554,0.0
355,22.1,554,0.0
356,22.4,554,0.0
357,22.4,554,0.0
358,22.0,554,0.0
359,22.3,554,0.0
360,22.4,554,0.0
361,22.1,554,0.0
362,22.5,554,0.0
363,22.0,554,0.0
364,22.5,554,0.0
365,22.3,554,0.0
366,22.4,554,0.0
367,22.2,554,0.0
368,22.4,554,0.0
369,22.5,554,0.0
370,22.1,554,0.0
371,22.2,554,0.0
372,22.7,554,0.0
373,22.2,554,0.0
374,22.0,554,0.0
375,22.6,554,0.0
376,22.1,554,0.0
377,22.3,554,0.0
378,22.6,554,0.0
379,22.1,554,0.0
380,22.3,554,0.0
381,22.0,554,0.0
382,22.3,554,0.0
383,22.2,554,0.0
384,22.2,554,0.0
385,22.0,554,0.0
386,22.4,554,0.0
387,21.9,554,0.0
388,21.9,554,0.0
389,22.1,554,0.0
390,22.1,554,0.0
391,22.4,554,0.0
392,22.2,554,0.0
393,22.1,554,0.0
394,22.2,554,0.0
395,22.0,554,0.0
396,22.3,554,0.0
397,22.5,538,0.0
398,22.3,538,0.0
399,21.9,538,0.0
400,22.3,538,0.0
401,22.1,538,0.0
402,22.4,538,0.0
403,22.0,538,0.0
404,22.0,538,0.0
405,22.1,538,0.0
406,22.0,538,0.0
407,22.4,538,0.0
408,22.2,538,0.0
409,22.2,538,0.0
410,26.6,538,0.0
411,22.5,538,0.0
412,22.2,538,0.0
413,22.1,538,0.0
414,22.3,538,0.0
415,22.1,538,0.0
416,22.5,538,0.0
417,22.5,538,0.0
418,22.2,538,0.0
419,22.0,538,0.0
420,23.3,554,0.0
421,22.1,554,0.0
422,22.3,554,0.0
423,22.4,554,0.0
424,22.2,554,0.0
425,22.5,554,0.0
426,22.3,554,0.0
427,22.7,554,0.0
428,22.2,554,0.0
429,22.1,554,0.0
430,21.9,554,0.0
431,21.3,554,0.0
432,21.1,554,0.0
433,21.2,554,0.0
434,20.0,554,0.0
435,20.3,554,0.0
436,20.3,554,0.0
437,19.8,554,0.0
438,20.3,554,0.0
439,20.2,554,0.0
440,20.0,554,0.0
441,20.8,554,0.0
442,20.1,554,0.0
443,20.1,554,0.0
444,19.8,554,0.0
445,20.7,554,0.0
446,21.1,554,0.0
447,22.0,554,0.0
448,22.5,554,0.0
449,22.5,554,0.0
450,22.3,554,0.0
451,22.6,554,0.0
452,22.3,554,0.0
453,22.2,554,0.0
454,22.2,554,0.0
455,23.4,554,0.0
456,22.2,554,0.0
457,22.5,554,0.0
458,22.3,554,0.0
459,22.8,554,0.0
460,22.1,554,0.0
461,22.1,554,0.0
462,22.6,554,0.0
463,22.1,554,0.0
464,22.6,554,0.0
465,22.4,554,0.0
466,22.1,554,0.0
467,22.7,554,0.0
468,22.1,554,0.0
469,22.2,554,0.0
470,22.4,554,0.0
471,22.2,554,0.0
472,22.6,554,0.0
473,22.4,554,0.0
474,22.3,554,0.0
475,22.2,554,0.0
476,22.9,554,0.0
477,22.3,554,0.0
478,21.9,554,0.0
479,22.0,554,0.0
480,22.1,554,0.0
481,22.0,554,0.0
482,22.2,554,0.0
483,21.8,554,0.0
484,22.0,554,0.0
485,20.8,554,0.0
486,21.3,554,0.0
487,20.7,554,0.0
488,20.9,538,0.0
489,21.1,538,0.0
490,21.0,538,0.0
491,20.9,538,0.0
492,21.0,538,0.0
493,20.8,538,0.0
494,21.1,538,0.0
495,21.3,538,0.0
496,20.8,538,0.0
497,21.1,538,0.0
498,21.0,538,0.0
499,20.7,538,0.0
500,20.7,538,0.0
501,21.4,538,0.0
502,20.9,538,0.0
503,21.1,538,0.0
504,21.0,538,0.0
505,20.8,538,0.0
506,21.4,538,0.0
507,20.7,538,0.0
508,21.0,538,0.0
509,20.7,554,0.0
510,21.1,554,0.0
511,21.5,554,0.0
512,21.6,554,0.0
513,21.8,554,0.0
514,21.5,554,0.0
515,21.4,554,0.0
516,22.9,554,0.0
517,21.4,554,0.0
518,20.6,554,0.0
519,21.0,554,0.0
520,21.0,554,0.0
521,21.7,554,0.0
522,22.7,554,0.0
523,22.5,554,0.0
524,22.3,554,0.0
525,22.0,554,0.0
526,21.3,554,0.0
527,21.4,554,0.0
528,21.7,554,0.0
529,22.5,554,0.0
530,21.3,554,0.0
531,21.5,554,0.0
532,21.4,554,0.0
533,20.9,554,0.0
534,21.2,554,0.0
535,20.9,554,0.0
536,21.2,554,0.0
537,21.3,554,0.0
538,21.3,554,0.0
539,22.5,554,0.0
540,22.7,554,0.0
541,21.3,554,0.0
542,21.5,554,0.0
543,21.5,554,0.0
544,21.1,554,0.0
545,21.5,554,0.0
546,21.1,554,0.0
547,21.3,554,0.0
548,21.4,554,0.0
549,21.3,554,0.0
550,21.2,554,0.0
551,21.1,554,0.0
552,21.7,554,0.0
553,21.0,554,0.0
554,20.8,554,0.0
555,21.6,554,0.0
556,21.1,554,0.0
557,21.6,554,0.0
558,21.4,554,0.0
559,21.1,554,0.0
560,21.1,554,0.0
561,21.3,554,0.0
562,22.0,554,0.0
563,21.1,554,0.0
564,21.3,554,0.0
565,21.5,554,0.0
566,21.2,554,0.0
567,21.4,554,0.0
568,21.5,554,0.0
569,21.6,554,0.0
570,21.2,554,0.0
571,21.2,554,0.0
572,21.5,554,0.0
573,21.0,554,0.0
574,21.8,554,0.0
575,21.3,538,0.0
576,21.2,538,0.0
577,21.2,538,0.0
578,21.0,538,0.0
579,22.4,538,0.0
580,21.3,538,0.0
581,21.2,538,0.0
582,21.2,538,0.0
583,21.4,538,0.0
584,21.4,538,0.0
585,21.2,538,0.0
586,21.3,538,0.0
587,21.5,538,0.0
588,21.5,538,0.0
589,22.4,538,0.0
590,22.5,538,0.0
591,22.3,538,0.0
592,22.3,538,0.0
593,22.4,538,0.0
594,22.3,538,0.0
595,22.1,538,0.0
596,22.6,538,0.0
597,22.1,554,0.0
598,22.7,554,0.0
599,22.1,554,0.0
600,22.2,554,0.0
601,22.2,554,0.0
602,22.1,554,0.0
603,22.5,554,0.0
604,22.8,554,0.0
605,22.2,554,0.0
606,22.4,554,0.0
