Time (s),CPU %,Memory MB,GPU %
214,27.5,1456,0.0
215,27.4,1456,0.0
216,27.7,1456,0.0
217,27.6,1456,0.0
218,28.1,1456,0.0
219,27.6,1456,0.0
220,27.4,1456,0.0
221,27.7,1456,0.0
222,27.6,1456,0.0
223,27.7,1456,0.0
224,27.7,1456,0.0
225,28.2,1456,0.0
226,27.4,1456,0.0
227,27.9,1456,0.0
228,27.6,1456,0.0
229,27.7,1456,0.0
230,28.7,1456,0.0
231,28.6,1456,0.0
232,28.7,1456,0.0
233,27.9,1456,0.0
234,27.5,1456,0.0
235,27.4,1456,0.0
236,27.4,1456,0.0
237,27.5,1456,0.0
238,27.3,1456,0.0
239,27.2,1456,0.0
240,28.1,1456,0.0
241,28.2,1456,0.0
242,27.6,1456,0.0
243,27.8,1456,0.0
244,27.8,1456,0.0
245,27.6,1456,0.0
246,28.0,1456,0.0
247,28.3,1456,0.0
248,27.8,1456,0.0
249,27.6,1456,0.0
250,27.5,1456,0.0
251,28.0,1456,0.0
252,27.5,1456,0.0
253,27.6,1456,0.0
254,28.4,1456,0.0
255,27.8,1456,0.0
256,27.8,1456,0.0
257,27.5,1456,0.0
258,27.8,1456,0.0
259,27.8,1456,0.0
260,27.4,1456,0.0
261,28.1,1456,0.0
262,28.4,1456,0.0
263,27.9,1456,0.0
264,27.5,1456,0.0
265,27.7,1456,0.0
266,28.0,1456,0.0
267,27.6,1456,0.0
268,28.0,1456,0.0
269,28.3,1456,0.0
270,27.7,1456,0.0
271,27.9,1456,0.0
272,28.1,1456,0.0
273,28.0,1456,0.0
274,27.6,1456,0.0
275,27.9,1456,0.0
276,28.1,1456,0.0
277,27.7,1456,0.0
278,27.7,1456,0.0
279,27.5,1456,0.0
280,27.4,1456,0.0
281,27.4,1456,0.0
282,27.7,1456,0.0
283,28.5,1456,0.0
284,27.7,1456,0.0
285,28.0,1456,0.0
286,27.6,1456,0.0
287,27.9,1456,0.0
288,27.5,1456,0.0
289,27.8,1456,0.0
290,28.0,1456,0.0
291,28.4,1456,0.0
292,27.8,1456,0.0
293,27.5,1456,0.0
294,27.4,1456,0.0
295,28.0,1456,0.0
296,27.5,1456,0.0
297,27.6,1456,0.0
298,28.4,1456,0.0
299,28.6,1456,0.0
300,27.9,1456,0.0
301,27.6,1456,0.0
302,27.4,1456,0.0
303,27.7,1456,0.0
304,27.8,1456,0.0
305,28.4,1456,0.0
306,27.4,1456,0.0
307,26.9,1456,0.0
308,26.9,1456,0.0
309,26.9,1456,0.0
310,27.0,1456,0.0
311,27.0,1456,0.0
312,27.4,1456,0.0
313,28.6,1456,0.0
314,26.9,1456,0.0
315,27.3,1456,0.0
316,27.3,1456,0.0
317,27.2,1456,0.0
318,26.8,1456,0.0
319,27.0,1456,0.0
320,27.6,1456,0.0
321,26.8,1456,0.0
322,27.2,1456,0.0
323,26.8,1456,0.0
324,27.3,1456,0.0
325,27.0,1456,0.0
326,26.7,1456,0.0
327,26.3,1456,0.0
328,26.5,1456,0.0
329,26.2,1456,0.0
330,25.7,1456,0.0
331,26.1,1456,0.0
332,26.3,1456,0.0
333,25.8,1456,0.0
334,26.3,1456,0.0
335,26.7,1456,0.0
336,25.9,1456,0.0
337,25.9,1456,0.0
338,25.7,1456,0.0
339,26.3,1456,0.0
340,25.9,1456,0.0
341,26.1,1456,0.0
342,27.0,1456,0.0
343,25.8,1456,0.0
344,26.1,1456,0.0
345,25.8,1456,0.0
346,26.3,1456,0.0
347,25.9,1456,0.0
348,25.8,1456,0.0
349,26.3,1456,0.0
350,26.7,1456,0.0
351,26.3,1456,0.0
352,25.8,1456,0.0
353,26.1,1456,0.0
354,26.1,1456,0.0
355,25.9,1456,0.0
356,26.4,1456,0.0
357,26.6,1456,0.0
358,26.1,1456,0.0
359,25.9,1456,0.0
360,25.9,1456,0.0
361,26.3,1456,0.0
362,26.1,1456,0.0
363,26.2,1456,0.0
364,26.4,1456,0.0
365,26.0,1456,0.0
366,26.2,1456,0.0
367,25.7,1456,0.0
368,26.3,1456,0.0
369,26.2,1456,0.0
370,25.9,1456,0.0
371,25.9,1456,0.0
372,26.9,1456,0.0
373,25.9,1456,0.0
374,26.3,1456,0.0
375,25.8,1456,0.0
376,26.2,1456,0.0
377,26.2,1456,0.0
378,26.0,1456,0.0
379,27.4,1456,0.0
380,26.7,1456,0.0
381,26.6,1456,0.0
382,25.9,1456,0.0
383,26.0,1456,0.0
384,26.0,1456,0.0
385,25.8,1456,0.0
386,26.3,1456,0.0
387,26.1,1456,0.0
388,25.8,1456,0.0
389,26.4,1456,0.0
390,27.1,1456,0.0
391,27.1,1456,0.0
392,26.9,1456,0.0
393,27.1,1456,0.0
394,27.6,1456,0.0
395,27.1,1456,0.0
396,26.9,1456,0.0
397,27.0,1456,0.0
398,27.0,1456,0.0
399,27.1,1456,0.0
400,27.1,1456,0.0
401,27.7,1456,0.0
402,26.8,1456,0.0
403,26.4,1456,0.0
404,26.0,1456,0.0
405,25.4,1456,0.0
406,25.5,1456,0.0
407,25.7,1456,0.0
408,26.0,1456,0.0
409,26.2,1456,0.0
410,25.4,1456,0.0
411,25.8,1456,0.0
412,25.8,1456,0.0
413,25.9,1456,0.0
414,25.9,1456,0.0
415,25.9,1456,0.0
416,26.4,1456,0.0
417,26.1,1456,0.0
418,25.9,1456,0.0
419,25.7,1456,0.0
420,25.9,1456,0.0
421,26.0,1456,0.0
422,26.5,1456,0.0
423,27.3,1456,0.0
424,26.5,1456,0.0
425,26.2,1456,0.0
426,26.4,1456,0.0
427,26.7,1456,0.0
428,26.7,1456,0.0
429,26.1,1456,0.0
430,26.9,1456,0.0
431,27.0,1456,0.0
432,26.6,1456,0.0
433,26.4,1456,0.0
434,26.4,1456,0.0
435,26.7,1456,0.0
436,26.7,1456,0.0
437,26.5,1456,0.0
438,27.3,1456,0.0
439,26.7,1456,0.0
440,26.6,1456,0.0
441,26.8,1456,0.0
442,26.6,1456,0.0
443,26.6,1456,0.0
444,26.6,1456,0.0
445,27.1,1456,0.0
446,26.5,1456,0.0
447,26.5,1456,0.0
448,26.5,1456,0.0
449,26.6,1456,0.0
450,26.7,1508,0.0
451,26.5,1508,0.0
452,26.9,1508,0.0
453,27.0,1508,0.0
454,26.5,1508,0.0
455,26.5,1508,0.0
456,26.6,1508,0.0
457,26.6,1508,0.0
458,26.8,1508,0.0
459,27.3,1508,0.0
460,28.4,1508,0.0
461,27.6,1508,0.0
462,27.8,1508,0.0
463,27.4,1508,0.0
464,28.0,1508,0.0
465,27.7,1508,0.0
466,27.9,1508,0.0
467,28.3,1508,0.0
468,27.5,1508,0.0
469,27.6,1508,0.0
470,27.7,1508,0.0
471,26.9,1508,0.0
472,27.0,1508,0.0
473,26.9,1508,0.0
474,27.5,1508,0.0
475,27.0,1508,0.0
476,26.9,1508,0.0
477,27.2,1508,0.0
478,27.5,1508,0.0
479,27.0,1508,0.0
480,27.1,1508,0.0
481,27.3,1508,0.0
482,28.1,1508,0.0
483,27.4,1508,0.0
484,28.4,1508,0.0
485,28.5,1508,0.0
486,28.0,1508,0.0
487,27.7,1508,0.0
488,27.7,1508,0.0
489,28.6,1508,0.0
490,27.8,1508,0.0
491,27.9,1508,0.0
492,27.8,1508,0.0
493,27.9,1508,0.0
494,28.0,1508,0.0
495,27.8,1508,0.0
496,28.5,1508,0.0
497,28.5,1508,0.0
498,27.6,1508,0.0
499,28.0,1508,0.0
500,27.9,1508,0.0
501,27.7,1508,0.0
502,27.8,1508,0.0
503,27.8,1508,0.0
504,28.7,1508,0.0
505,27.7,1508,0.0
506,27.6,1508,0.0
507,27.9,1508,0.0
508,27.9,1508,0.0
509,28.1,1508,0.0
510,27.6,1508,0.0
511,28.3,1508,0.0
512,28.2,1508,0.0
513,27.7,1508,0.0
514,28.0,1508,0.0
515,27.7,1508,0.0
516,27.5,1508,0.0
517,27.9,1508,0.0
518,28.3,1508,0.0
519,28.3,1508,0.0
520,27.7,1508,0.0
521,27.7,1508,0.0
522,28.1,1508,0.0
523,27.6,1508,0.0
524,28.0,1508,0.0
525,27.7,1508,0.0
526,29.2,1508,0.0
527,28.2,1508,0.0
528,27.8,1508,0.0
529,28.1,1508,0.0
530,27.9,1508,0.0
531,27.9,1508,0.0
532,27.9,1508,0.0
533,28.1,1508,0.0
534,27.9,1508,0.0
535,27.7,1508,0.0
536,27.7,1508,0.0
537,28.0,1508,0.0
538,27.6,1508,0.0
539,27.9,1508,0.0
540,28.0,1508,0.0
541,28.1,1508,0.0
542,28.1,1508,0.0
543,27.7,1508,0.0
544,27.9,1508,0.0
545,27.3,1508,0.0
546,27.6,1508,0.0
547,26.5,1508,0.0
548,28.2,1508,0.0
549,27.5,1508,0.0
550,27.3,1508,0.0
551,27.6,1508,0.0
552,27.6,1508,0.0
553,28.6,1508,0.0
554,28.2,1508,0.0
555,27.7,1508,0.0
556,26.9,1508,0.0
557,27.2,1508,0.0
558,28.2,1508,0.0
559,28.4,1508,0.0
560,27.9,1508,0.0
561,27.3,1508,0.0
562,28.2,1508,0.0
563,28.1,1508,0.0
564,27.5,1508,0.0
565,27.6,1508,0.0
566,27.5,1508,0.0
567,28.8,1508,0.0
568,28.2,1508,0.0
569,27.6,1508,0.0
570,28.7,1508,0.0
571,27.7,1508,0.0
572,27.5,1508,0.0
573,26.4,1508,0.0
574,26.9,1508,0.0
575,26.8,1508,0.0
576,26.6,1508,0.0
577,27.6,1508,0.0
578,26.5,1508,0.0
579,26.5,1508,0.0
580,26.4,1508,0.0
581,26.6,1508,0.0
582,26.9,1508,0.0
583,26.5,1508,0.0
584,26.9,1508,0.0
585,27.4,1508,0.0
586,26.4,1508,0.0
587,27.3,1508,0.0
588,26.6,1508,0.0
589,26.9,1508,0.0
590,26.4,1508,0.0
591,26.6,1508,0.0
592,27.7,1508,0.0
593,26.6,1508,0.0
594,26.9,1508,0.0
595,26.4,1508,0.0
596,26.7,1508,0.0
597,26.9,1508,0.0
598,26.6,1508,0.0
599,27.1,1508,0.0
600,26.4,1508,0.0
601,26.8,1508,0.0
602,26.4,1508,0.0
603,26.5,1508,0.0
604,26.9,1508,0.0
605,26.5,1508,0.0
606,26.8,1508,0.0
607,27.4,1508,0.0
608,26.5,1508,0.0
609,26.5,1508,0.0
610,26.5,1508,0.0
611,26.9,1508,0.0
612,26.5,1508,0.0
613,26.5,1508,0.0
614,27.6,1508,0.0
615,26.5,1508,0.0
616,26.5,1508,0.0
617,26.5,1508,0.0
618,26.8,1508,0.0
619,26.8,1508,0.0
620,26.3,1508,0.0
621,27.2,1508,0.0
622,26.5,1508,0.0
623,26.3,1508,0.0
624,26.7,1508,0.0
625,26.5,1508,0.0
626,26.4,1508,0.0
627,26.5,1508,0.0
628,26.4,1508,0.0
629,26.8,1508,0.0
630,26.4,1508,0.0
631,26.3,1508,0.0
632,26.9,1508,0.0
633,26.7,1508,0.0
634,26.3,1508,0.0
635,27.4,1508,0.0
636,28.3,1508,0.0
637,27.3,1508,0.0
638,26.7,1508,0.0
639,26.6,1508,0.0
640,26.6,1508,0.0
641,26.4,1508,0.0
642,26.5,1508,0.0
643,27.3,1508,0.0
644,26.7,1508,0.0
645,26.8,1508,0.0
646,26.6,1508,0.0
647,26.9,1508,0.0
648,26.5,1508,0.0
649,26.6,1508,0.0
650,26.8,1508,0.0
651,27.4,1508,0.0
652,26.7,1508,0.0
653,26.3,1508,0.0
654,26.5,1508,0.0
655,26.7,1508,0.0
656,26.6,1508,0.0
657,27.0,1508,0.0
658,27.1,1508,0.0
659,26.9,1508,0.0
660,27.9,1508,0.0
661,27.7,1508,0.0
662,28.0,1508,0.0
663,27.7,1508,0.0
664,27.7,1508,0.0
665,28.1,1508,0.0
666,28.2,1508,0.0
667,27.9,1508,0.0
668,27.5,1508,0.0
669,27.7,1508,0.0
670,27.8,1508,0.0
671,27.4,1508,0.0
672,28.1,1508,0.0
673,28.1,1508,0.0
674,27.6,1508,0.0
675,27.9,1508,0.0
676,27.5,1508,0.0
677,27.9,1508,0.0
678,27.8,1508,0.0
679,27.1,1508,0.0
680,27.8,1508,0.0
681,26.9,1508,0.0
682,27.0,1508,0.0
683,26.9,1508,0.0
684,27.2,1508,0.0
685,27.1,1508,0.0
686,26.8,1508,0.0
687,27.5,1508,0.0
688,27.3,1508,0.0
689,27.0,1508,0.0
690,26.9,1508,0.0
691,26.9,1508,0.0
692,27.3,1508,0.0
693,26.9,1508,0.0
694,27.0,1508,0.0
695,27.7,1508,0.0
696,27.0,1508,0.0
697,26.8,1508,0.0
698,27.1,1508,0.0
699,27.0,1508,0.0
700,27.1,1508,0.0
701,27.0,1508,0.0
702,27.3,1508,0.0
703,27.4,1508,0.0
704,26.8,1508,0.0
705,27.2,1508,0.0
706,27.1,1508,0.0
707,26.9,1508,0.0
708,27.1,1508,0.0
709,26.9,1508,0.0
710,27.8,1508,0.0
711,27.9,1508,0.0
712,27.8,1508,0.0
713,26.7,1508,0.0
714,27.0,1508,0.0
715,27.0,1508,0.0
716,26.8,1508,0.0
717,27.6,1508,0.0
718,26.9,1508,0.0
719,26.9,1508,0.0
720,27.0,1508,0.0
721,26.9,1508,0.0
722,27.3,1508,0.0
723,27.3,1508,0.0
724,27.5,1508,0.0
725,27.1,1508,0.0
726,26.9,1508,0.0
727,27.2,1508,0.0
728,27.0,1508,0.0
729,27.2,1508,0.0
730,27.1,1508,0.0
731,27.0,1508,0.0
732,27.8,1508,0.0
733,26.9,1508,0.0
734,27.2,1508,0.0
735,26.9,1508,0.0
736,27.0,1508,0.0
737,27.2,1508,0.0
738,27.0,1508,0.0
739,27.8,1508,0.0
740,26.8,1508,0.0
741,26.7,1508,0.0
742,27.2,1508,0.0
743,26.9,1508,0.0
744,27.3,1508,0.0
745,26.8,1508,0.0
746,27.4,1508,0.0
747,27.5,1508,0.0
748,26.9,1508,0.0
749,27.3,1508,0.0
750,27.0,1508,0.0
751,27.0,1508,0.0
752,27.2,1508,0.0
753,26.9,1508,0.0
754,27.9,1508,0.0
755,26.8,1508,0.0
756,27.3,1508,0.0
757,26.8,1508,0.0
758,26.8,1508,0.0
759,27.3,1508,0.0
760,26.9,1508,0.0
761,28.0,1508,0.0
762,26.7,1508,0.0
763,27.0,1508,0.0
764,27.0,1508,0.0
765,27.0,1508,0.0
766,26.9,1508,0.0
767,27.3,1508,0.0
768,27.0,1508,0.0
769,27.6,1508,0.0
770,27.1,1508,0.0
771,26.9,1508,0.0
772,27.4,1508,0.0
773,26.8,1508,0.0
774,27.2,1508,0.0
775,27.2,1508,0.0
776,27.4,1508,0.0
777,27.2,1508,0.0
778,26.9,1508,0.0
779,26.8,1508,0.0
780,27.2,1508,0.0
781,26.8,1508,0.0
782,27.2,1508,0.0
783,27.6,1508,0.0
784,27.2,1508,0.0
785,27.9,1508,0.0
786,27.8,1508,0.0
787,27.3,1508,0.0
788,27.0,1508,0.0
789,26.9,1508,0.0
790,27.0,1508,0.0
791,27.5,1508,0.0
792,26.9,1508,0.0
793,27.1,1508,0.0
794,28.1,1508,0.0
795,27.6,1508,0.0
796,27.7,1508,0.0
797,28.1,1508,0.0
798,28.1,1508,0.0
799,27.7,1508,0.0
800,27.6,1508,0.0
801,27.6,1508,0.0
802,27.9,1508,0.0
803,27.4,1508,0.0
804,28.1,1508,0.0
805,28.2,1508,0.0
806,27.8,1508,0.0
807,27.7,1508,0.0
808,27.5,1508,0.0
809,28.0,1508,0.0
810,27.3,1508,0.0
811,26.7,1508,0.0
812,27.1,1508,0.0
813,27.3,1508,0.0
814,26.9,1508,0.0
815,26.8,1508,0.0
816,26.5,1508,0.0
817,26.8,1508,0.0
818,26.6,1508,0.0
819,27.1,1508,0.0
820,27.3,1508,0.0
821,26.4,1508,0.0
822,27.0,1508,0.0
823,26.6,1508,0.0
824,27.0,1508,0.0
825,26.7,1508,0.0
826,26.7,1508,0.0
827,27.8,1508,0.0
828,26.6,1508,0.0
829,26.7,1508,0.0
830,26.6,1508,0.0
831,26.9,1508,0.0
832,26.8,1508,0.0
833,26.4,1508,0.0
834,27.1,1508,0.0
835,27.8,1508,0.0
836,26.6,1508,0.0
837,26.6,1508,0.0
838,26.8,1508,0.0
839,26.6,1508,0.0
840,26.9,1508,0.0
841,26.8,1508,0.0
842,27.9,1508,0.0
843,27.8,1508,0.0
844,27.6,1508,0.0
845,28.0,1508,0.0
846,27.1,1508,0.0
847,26.9,1508,0.0
848,27.3,1508,0.0
849,27.2,1508,0.0
850,27.4,1508,0.0
851,26.7,1508,0.0
852,26.8,1508,0.0
853,27.3,1508,0.0
854,26.7,1508,0.0
855,27.5,1508,0.0
856,27.3,1508,0.0
857,27.8,1508,0.0
858,27.6,1508,0.0
859,27.3,1508,0.0
860,27.8,1508,0.0
861,28.6,1508,0.0
862,28.5,1508,0.0
863,27.7,1508,0.0
864,28.4,1508,0.0
865,27.6,1508,0.0
866,27.6,1508,0.0
867,27.5,1508,0.0
868,27.6,1508,0.0
869,27.5,1508,0.0
870,27.6,1508,0.0
871,28.1,1508,0.0
872,27.8,1508,0.0
873,27.6,1508,0.0
874,27.3,1508,0.0
875,27.8,1508,0.0
876,27.7,1508,0.0
877,27.6,1508,0.0
878,27.8,1508,0.0
879,27.3,1508,0.0
880,27.5,1508,0.0
881,27.9,1508,0.0
882,27.5,1508,0.0
883,28.1,1508,0.0
884,27.5,1508,0.0
885,27.6,1508,0.0
886,28.5,1508,0.0
887,27.2,1508,0.0
888,27.8,1508,0.0
889,27.6,1508,0.0
890,27.7,1508,0.0
891,27.8,1508,0.0
892,27.4,1508,0.0
893,28.7,1508,0.0
894,27.7,1508,0.0
895,27.5,1508,0.0
896,27.8,1508,0.0
897,27.6,1508,0.0
898,27.8,1508,0.0
899,27.6,1508,0.0
900,27.5,1508,0.0
901,28.3,1560,0.0
902,27.8,1560,0.0
903,28.2,1560,0.0
904,27.6,1560,0.0
905,27.8,1560,0.0
906,27.9,1560,0.0
907,28.0,1560,0.0
908,28.0,1560,0.0
909,27.7,1560,0.0
910,27.6,1560,0.0
911,27.5,1560,0.0
912,27.9,1560,0.0
913,27.6,1560,0.0
914,27.8,1560,0.0
915,28.1,1560,0.0
916,27.7,1560,0.0
917,27.8,1560,0.0
918,27.4,1560,0.0
919,27.5,1560,0.0
920,27.1,1560,0.0
921,27.3,1560,0.0
922,27.5,1560,0.0
923,27.7,1560,0.0
924,27.4,1560,0.0
925,27.0,1560,0.0
926,27.3,1560,0.0
927,27.4,1560,0.0
928,27.2,1560,0.0
929,27.6,1560,0.0
930,27.5,1560,0.0
931,27.2,1560,0.0
932,27.2,1560,0.0
933,27.3,1560,0.0
934,27.6,1560,0.0
935,27.7,1560,0.0
936,27.9,1560,0.0
937,29.2,1560,0.0
938,28.9,1560,0.0
939,27.7,1560,0.0
940,27.5,1560,0.0
941,27.4,1560,0.0
942,27.5,1560,0.0
943,27.5,1560,0.0
944,27.6,1560,0.0
945,28.3,1560,0.0
946,27.8,1560,0.0
947,27.5,1560,0.0
948,27.9,1560,0.0
949,28.1,1560,0.0
950,27.6,1560,0.0
951,27.7,1560,0.0
952,28.0,1560,0.0
953,27.8,1560,0.0
954,27.3,1560,0.0
955,27.7,1560,0.0
956,27.7,1560,0.0
957,27.7,1560,0.0
958,27.7,1560,0.0
959,27.7,1560,0.0
960,28.7,1560,0.0
961,27.5,1560,0.0
962,27.5,1560,0.0
963,27.9,1560,0.0
964,27.4,1560,0.0
965,27.8,1560,0.0
966,27.7,1560,0.0
967,28.2,1560,0.0
968,27.5,1560,0.0
969,27.5,1560,0.0
970,28.0,1560,0.0
971,27.7,1560,0.0
972,27.6,1560,0.0
973,27.8,1560,0.0
974,27.9,1560,0.0
975,28.0,1560,0.0
976,27.5,1560,0.0
977,27.4,1560,0.0
978,27.6,1560,0.0
979,27.8,1560,0.0
980,27.6,1560,0.0
981,27.9,1560,0.0
982,28.1,1560,0.0
983,27.4,1560,0.0
984,27.8,1560,0.0
985,27.6,1560,0.0
986,27.8,1560,0.0
987,27.5,1560,0.0
988,27.4,1560,0.0
989,28.3,1560,0.0
990,27.2,1560,0.0
991,27.3,1560,0.0
992,26.9,1560,0.0
993,27.1,1560,0.0
994,27.7,1560,0.0
995,27.1,1560,0.0
996,28.4,1560,0.0
997,27.4,1560,0.0
998,27.3,1560,0.0
999,27.7,1560,0.0
1000,27.7,1560,0.0
1001,27.8,1560,0.0
1002,27.4,1560,0.0
1003,27.8,1560,0.0
1004,28.8,1560,0.0
1005,27.5,1560,0.0
1006,28.1,1560,0.0
1007,27.5,1560,0.0
1008,27.6,1560,0.0
1009,27.9,1560,0.0
1010,27.6,1560,0.0
1011,28.6,1560,0.0
1012,28.5,1560,0.0
1013,28.6,1560,0.0
1014,27.8,1560,0.0
1015,27.5,1560,0.0
1016,27.6,1560,0.0
1017,27.6,1560,0.0
1018,28.0,1560,0.0
1019,27.7,1560,0.0
1020,27.5,1560,0.0
1021,28.0,1560,0.0
1022,27.5,1560,0.0
1023,27.6,1560,0.0
1024,27.9,1560,0.0
1025,27.7,1560,0.0
1026,28.3,1560,0.0
1027,27.5,1560,0.0
1028,27.6,1560,0.0
1029,27.9,1560,0.0
1030,27.7,1560,0.0
1031,27.9,1560,0.0
1032,27.7,1560,0.0
1033,28.2,1560,0.0
1034,27.8,1560,0.0
1035,27.6,1560,0.0
1036,28.0,1560,0.0
1037,27.7,1560,0.0
1038,28.0,1560,0.0
1039,28.2,1560,0.0
1040,28.1,1560,0.0
1041,28.2,1560,0.0
1042,27.7,1560,0.0
1043,27.5,1560,0.0
1044,27.9,1560,0.0
1045,27.6,1560,0.0
1046,27.7,1560,0.0
1047,27.7,1560,0.0
1048,28.2,1560,0.0
1049,27.5,1560,0.0
1050,27.8,1560,0.0
1051,27.5,1560,0.0
1052,28.0,1560,0.0
1053,27.6,1560,0.0
1054,27.8,1560,0.0
1055,28.4,1560,0.0
1056,27.4,1560,0.0
1057,27.7,1560,0.0
1058,27.4,1560,0.0
1059,27.7,1560,0.0
1060,27.4,1560,0.0
1061,27.2,1560,0.0
1062,27.2,1560,0.0
1063,27.5,1560,0.0
1064,27.2,1560,0.0
1065,27.0,1560,0.0
1066,26.6,1560,0.0
1067,27.4,1560,0.0
1068,27.0,1560,0.0
