Time (s),CPU %,Memory MB,GPU %
183,22.1,436,0.0
184,22.6,436,0.0
185,22.5,436,0.0
186,22.5,436,0.0
187,22.2,436,0.0
188,22.2,436,0.0
189,22.2,436,0.0
190,22.7,436,0.0
191,22.2,436,0.0
192,22.1,436,0.0
193,22.0,436,0.0
194,22.9,436,0.0
195,22.2,436,0.0
196,22.1,436,0.0
197,22.6,429,0.0
198,22.6,429,0.0
199,22.4,429,0.0
200,22.1,429,0.0
201,22.4,429,0.0
202,22.7,429,0.0
203,22.0,429,0.0
204,22.3,429,0.0
205,22.5,429,0.0
206,22.0,429,0.0
207,22.2,436,0.0
208,22.6,436,0.0
209,22.1,436,0.0
210,22.4,436,0.0
211,22.5,436,0.0
212,22.2,436,0.0
213,22.5,436,0.0
214,22.5,436,0.0
215,22.4,436,0.0
216,22.5,436,0.0
217,22.1,436,0.0
218,22.7,436,0.0
219,22.1,436,0.0
220,22.4,436,0.0
221,22.0,436,0.0
222,22.2,436,0.0
223,22.4,436,0.0
224,23.1,436,0.0
225,22.1,436,0.0
226,22.1,436,0.0
227,22.4,436,0.0
228,22.4,436,0.0
229,22.1,436,0.0
230,22.6,436,0.0
231,22.2,436,0.0
232,22.4,436,0.0
233,22.2,436,0.0
234,22.2,436,0.0
235,22.0,436,0.0
236,23.2,436,0.0
237,22.2,436,0.0
238,22.2,436,0.0
239,22.4,436,0.0
240,22.4,436,0.0
241,22.5,436,0.0
242,22.2,436,0.0
243,22.4,436,0.0
244,22.7,436,0.0
245,22.3,429,0.0
246,22.4,429,0.0
247,22.3,429,0.0
248,22.3,429,0.0
249,22.1,429,0.0
250,22.4,429,0.0
251,22.6,429,0.0
252,22.1,429,0.0
253,22.2,429,0.0
254,22.6,429,0.0
255,22.5,436,0.0
256,22.2,436,0.0
257,21.6,436,0.0
258,21.2,436,0.0
259,20.9,436,0.0
260,21.7,436,0.0
261,21.3,436,0.0
262,20.9,436,0.0
263,21.4,436,0.0
264,21.4,436,0.0
265,21.1,436,0.0
266,21.2,436,0.0
267,21.4,436,0.0
268,21.9,436,0.0
269,22.5,436,0.0
270,22.5,436,0.0
271,22.2,436,0.0
272,21.2,436,0.0
273,21.4,436,0.0
274,21.8,436,0.0
275,21.2,436,0.0
276,24.1,436,0.0
277,21.5,436,0.0
278,20.0,436,0.0
279,17.6,436,0.0
280,17.1,436,0.0
281,16.9,436,0.0
282,16.7,436,0.0
283,16.7,436,0.0
284,16.7,436,0.0
285,16.8,436,0.0
286,16.7,436,0.0
287,17.9,436,0.0
288,18.0,436,0.0
289,17.8,436,0.0
290,21.1,436,0.0
291,18.1,436,0.0
292,18.9,436,0.0
293,22.0,436,0.0
294,21.4,429,0.0
295,21.8,429,0.0
296,20.4,429,0.0
297,21.9,429,0.0
298,21.6,429,0.0
299,21.5,429,0.0
300,21.8,429,0.0
301,23.6,429,0.0
302,18.5,436,0.0
303,17.7,436,0.0
304,17.7,436,0.0
305,17.5,436,0.0
306,17.6,436,0.0
307,17.7,436,0.0
308,17.6,436,0.0
309,17.5,436,0.0
310,17.6,436,0.0
311,18.0,436,0.0
312,17.5,436,0.0
313,17.5,436,0.0
314,17.5,436,0.0
315,17.5,436,0.0
316,17.9,436,0.0
317,17.4,436,0.0
318,17.4,436,0.0
319,17.5,436,0.0
320,17.6,436,0.0
321,17.5,436,0.0
322,18.0,436,0.0
323,17.6,436,0.0
324,18.1,436,0.0
325,19.6,436,0.0
326,17.8,436,0.0
327,20.9,436,0.0
328,21.8,436,0.0
329,21.2,436,0.0
330,21.4,436,0.0
331,21.9,436,0.0
332,20.0,436,0.0
333,21.6,436,0.0
334,21.9,436,0.0
335,21.7,436,0.0
336,22.1,436,0.0
337,22.1,436,0.0
338,22.3,436,0.0
339,22.3,429,0.0
340,22.9,429,0.0
341,23.9,429,0.0
342,21.4,429,0.0
343,18.4,429,0.0
344,19.6,429,0.0
345,18.4,429,0.0
346,18.7,429,0.0
347,19.4,436,0.0
348,22.7,436,0.0
349,21.8,436,0.0
350,21.3,436,0.0
351,21.9,436,0.0
352,22.7,436,0.0
353,22.5,436,0.0
354,20.4,436,0.0
355,19.6,436,0.0
356,18.7,436,0.0
357,21.5,436,0.0
358,22.2,436,0.0
359,21.9,436,0.0
360,20.4,436,0.0
361,20.9,436,0.0
362,20.3,436,0.0
363,20.7,436,0.0
364,22.5,436,0.0
365,22.3,436,0.0
366,23.0,436,0.0
367,20.7,436,0.0
368,20.6,436,0.0
369,20.6,436,0.0
370,21.5,436,0.0
371,22.7,436,0.0
372,22.8,436,0.0
373,22.1,436,0.0
374,21.4,436,0.0
375,21.1,436,0.0
376,21.4,436,0.0
377,22.0,436,0.0
378,22.9,436,0.0
379,22.2,436,0.0
380,21.5,436,0.0
381,20.7,436,0.0
382,20.3,436,0.0
383,21.3,436,0.0
384,23.1,436,0.0
385,22.5,436,0.0
386,22.0,436,0.0
387,22.2,429,0.0
388,22.2,429,0.0
389,22.3,429,0.0
390,22.6,429,0.0
391,22.2,429,0.0
392,22.1,429,0.0
393,22.9,429,0.0
394,22.1,429,0.0
395,21.1,429,0.0
396,20.3,436,0.0
397,21.1,436,0.0
398,22.0,436,0.0
399,22.0,436,0.0
400,22.2,436,0.0
401,22.6,436,0.0
402,22.4,436,0.0
403,22.4,436,0.0
404,22.0,436,0.0
405,22.8,436,0.0
406,22.0,436,0.0
407,22.6,436,0.0
408,22.0,436,0.0
409,22.2,436,0.0
410,22.2,436,0.0
411,23.1,436,0.0
412,22.1,436,0.0
413,22.2,436,0.0
414,22.3,436,0.0
415,22.3,436,0.0
416,22.7,436,0.0
417,22.0,436,0.0
418,20.9,436,0.0
419,20.5,436,0.0
420,20.7,437,0.0
421,21.0,437,0.0
422,22.7,437,0.0
423,22.4,437,0.0
424,21.6,437,0.0
425,20.7,437,0.0
426,20.4,437,0.0
427,20.4,437,0.0
428,21.4,437,0.0
429,22.3,437,0.0
430,21.9,437,0.0
431,22.1,437,0.0
432,21.9,437,0.0
433,22.5,437,0.0
434,23.1,437,0.0
435,22.1,429,0.0
436,21.4,429,0.0
437,21.9,429,0.0
438,22.6,429,0.0
439,21.9,429,0.0
440,22.6,429,0.0
441,22.1,429,0.0
442,22.3,429,0.0
443,22.7,429,0.0
444,22.1,436,0.0
445,22.0,436,0.0
446,21.6,437,0.0
447,21.7,437,0.0
448,22.3,437,0.0
449,22.1,437,0.0
450,22.3,437,0.0
451,22.5,437,0.0
452,22.3,437,0.0
453,22.4,437,0.0
454,22.4,437,0.0
455,22.5,437,0.0
456,22.4,437,0.0
457,21.3,437,0.0
458,21.3,437,0.0
459,22.4,437,0.0
460,22.1,437,0.0
461,22.6,437,0.0
462,21.5,437,0.0
463,21.6,437,0.0
464,22.3,437,0.0
465,22.2,437,0.0
466,22.5,437,0.0
467,22.4,437,0.0
468,22.5,437,0.0
469,22.1,437,0.0
470,22.3,437,0.0
471,22.2,437,0.0
472,23.1,437,0.0
473,22.1,437,0.0
474,22.0,437,0.0
475,21.4,437,0.0
476,21.2,437,0.0
477,21.9,437,0.0
478,23.0,437,0.0
479,22.0,437,0.0
480,22.0,437,0.0
481,22.2,437,0.0
482,22.4,429,0.0
483,22.6,429,0.0
484,22.4,429,0.0
485,22.5,429,0.0
486,22.4,429,0.0
487,22.6,429,0.0
488,22.3,429,0.0
489,22.1,429,0.0
490,22.7,429,0.0
491,22.4,437,0.0
492,22.1,437,0.0
493,22.5,437,0.0
494,22.3,437,0.0
495,22.4,437,0.0
496,22.3,437,0.0
497,22.1,437,0.0
498,22.9,437,0.0
499,22.1,437,0.0
500,22.1,437,0.0
501,22.5,437,0.0
502,21.9,437,0.0
503,22.0,437,0.0
504,22.4,437,0.0
505,21.8,437,0.0
506,21.8,437,0.0
507,22.5,437,0.0
508,22.5,437,0.0
509,21.7,437,0.0
510,21.7,437,0.0
511,21.7,437,0.0
512,22.4,437,0.0
513,22.1,437,0.0
514,22.2,437,0.0
515,21.9,437,0.0
516,22.0,437,0.0
517,22.1,437,0.0
518,21.8,437,0.0
519,22.4,437,0.0
520,22.0,437,0.0
521,22.2,437,0.0
522,21.8,437,0.0
523,21.9,437,0.0
524,21.9,437,0.0
525,22.6,437,0.0
526,22.1,437,0.0
527,21.8,429,0.0
528,22.2,429,0.0
529,21.9,429,0.0
530,22.2,429,0.0
531,22.1,429,0.0
532,21.9,429,0.0
533,21.8,429,0.0
534,22.5,429,0.0
535,21.8,429,0.0
536,22.0,437,0.0
537,22.4,437,0.0
538,21.9,437,0.0
539,21.9,437,0.0
540,22.2,437,0.0
541,22.2,437,0.0
542,22.4,437,0.0
543,22.5,437,0.0
544,22.7,437,0.0
545,23.4,437,0.0
546,22.5,437,0.0
547,22.4,437,0.0
548,23.1,437,0.0
549,23.0,437,0.0
550,22.4,437,0.0
551,22.7,437,0.0
552,21.9,437,0.0
553,22.1,437,0.0
554,21.9,437,0.0
555,21.9,437,0.0
556,22.3,437,0.0
557,22.6,437,0.0
558,22.5,437,0.0
559,22.4,437,0.0
560,22.3,437,0.0
561,23.2,437,0.0
562,22.9,437,0.0
563,22.5,437,0.0
564,22.2,437,0.0
565,23.2,437,0.0
566,22.5,437,0.0
567,22.8,437,0.0
568,23.9,437,0.0
569,24.1,437,0.0
570,23.4,437,0.0
571,23.3,437,0.0
572,22.1,437,0.0
573,22.1,429,0.0
574,22.0,429,0.0
575,22.9,429,0.0
576,22.7,429,0.0
577,22.8,429,0.0
578,22.5,429,0.0
579,22.8,429,0.0
580,22.5,429,0.0
581,22.5,429,0.0
582,23.4,429,0.0
583,22.4,429,0.0
584,22.4,437,0.0
585,22.6,437,0.0
586,22.6,437,0.0
587,22.5,437,0.0
588,22.2,437,0.0
589,22.3,437,0.0
590,22.4,437,0.0
591,22.4,437,0.0
592,22.1,437,0.0
593,22.4,437,0.0
594,22.8,437,0.0
595,22.2,437,0.0
596,22.1,437,0.0
597,22.7,437,0.0
598,22.6,437,0.0
599,22.2,437,0.0
600,23.1,437,0.0
601,22.3,437,0.0
602,21.4,437,0.0
603,21.2,437,0.0
604,21.0,437,0.0
605,21.9,437,0.0
606,21.4,437,0.0
607,21.1,437,0.0
608,21.1,437,0.0
609,21.1,437,0.0
610,21.7,437,0.0
611,21.3,437,0.0
612,21.6,437,0.0
613,20.9,437,0.0
614,21.2,437,0.0
615,21.6,437,0.0
616,21.0,437,0.0
617,21.1,437,0.0
618,21.5,437,0.0
619,21.3,437,0.0
620,21.4,437,0.0
621,21.1,437,0.0
622,21.3,429,0.0
623,21.8,429,0.0
624,21.1,429,0.0
625,21.3,429,0.0
626,21.5,429,0.0
627,21.3,429,0.0
628,21.2,429,0.0
629,21.5,429,0.0
630,21.0,429,0.0
631,21.3,429,0.0
632,21.4,437,0.0
633,21.3,437,0.0
634,21.3,437,0.0
635,21.6,437,0.0
636,21.1,437,0.0
637,21.4,437,0.0
638,21.0,437,0.0
639,21.6,437,0.0
640,21.0,437,0.0
641,21.1,437,0.0
642,21.0,437,0.0
643,21.3,437,0.0
644,21.5,437,0.0
645,21.0,437,0.0
646,21.4,437,0.0
647,21.3,437,0.0
648,21.0,437,0.0
649,21.5,437,0.0
650,21.0,437,0.0
651,21.4,437,0.0
652,21.4,437,0.0
653,21.2,437,0.0
654,21.0,437,0.0
655,21.7,437,0.0
656,21.5,437,0.0
657,21.1,437,0.0
658,21.1,437,0.0
659,21.4,437,0.0
660,21.5,437,0.0
661,21.7,437,0.0
662,21.1,437,0.0
663,21.6,437,0.0
664,21.4,437,0.0
665,21.1,437,0.0
666,21.0,437,0.0
667,21.5,437,0.0
668,21.5,437,0.0
669,21.3,429,0.0
670,21.2,429,0.0
671,21.0,429,0.0
672,21.6,429,0.0
673,21.4,429,0.0
674,21.3,429,0.0
675,21.3,429,0.0
676,21.3,429,0.0
677,21.1,429,0.0
678,21.5,429,0.0
679,21.5,429,0.0
680,21.1,437,0.0
681,21.0,437,0.0
682,21.3,437,0.0
683,21.5,437,0.0
684,21.1,437,0.0
685,21.6,437,0.0
686,21.3,437,0.0
687,21.3,437,0.0
688,20.7,437,0.0
689,20.6,437,0.0
690,20.5,437,0.0
691,20.1,437,0.0
692,20.3,437,0.0
693,19.9,437,0.0
694,20.2,437,0.0
695,20.9,437,0.0
696,20.0,437,0.0
697,20.2,437,0.0
698,20.1,437,0.0
699,20.4,437,0.0
700,20.1,437,0.0
701,20.6,437,0.0
702,19.9,437,0.0
703,20.8,437,0.0
704,21.0,437,0.0
705,21.0,437,0.0
706,21.2,437,0.0
707,21.9,437,0.0
708,20.9,437,0.0
709,20.8,437,0.0
710,21.0,437,0.0
711,21.3,437,0.0
712,21.2,437,0.0
713,20.8,437,0.0
714,21.0,437,0.0
715,21.1,437,0.0
716,19.9,437,0.0
717,20.0,429,0.0
718,20.1,429,0.0
719,19.7,429,0.0
720,19.9,429,0.0
721,20.2,429,0.0
722,19.8,429,0.0
723,20.1,429,0.0
724,19.7,429,0.0
725,20.0,429,0.0
726,20.1,437,0.0
727,19.7,437,0.0
728,20.5,437,0.0
729,21.1,437,0.0
730,20.7,437,0.0
731,21.0,437,0.0
732,21.3,437,0.0
733,20.8,437,0.0
734,20.9,437,0.0
735,21.1,437,0.0
736,20.8,437,0.0
737,21.3,437,0.0
738,21.0,437,0.0
739,20.8,437,0.0
740,20.7,437,0.0
741,21.3,437,0.0
742,21.5,437,0.0
743,20.9,437,0.0
744,20.7,437,0.0
745,20.9,437,0.0
746,21.0,437,0.0
747,21.3,437,0.0
748,21.3,437,0.0
749,21.5,437,0.0
750,21.6,437,0.0
751,21.3,437,0.0
752,21.4,437,0.0
753,22.0,437,0.0
754,21.4,437,0.0
755,21.4,437,0.0
756,21.2,437,0.0
757,21.8,437,0.0
758,21.2,437,0.0
759,21.2,437,0.0
760,20.7,437,0.0
761,21.0,429,0.0
762,21.0,429,0.0
763,21.2,429,0.0
764,21.8,429,0.0
765,21.6,429,0.0
766,21.3,429,0.0
767,21.4,429,0.0
768,21.8,429,0.0
769,21.3,429,0.0
770,22.1,429,0.0
771,21.4,437,0.0
772,21.8,437,0.0
773,21.2,437,0.0
774,21.0,437,0.0
775,20.8,437,0.0
776,21.6,437,0.0
777,21.4,437,0.0
778,21.4,437,0.0
779,21.7,437,0.0
780,21.7,437,0.0
781,21.4,437,0.0
782,21.4,437,0.0
783,21.8,437,0.0
784,21.3,437,0.0
785,21.6,437,0.0
786,21.6,437,0.0
787,21.4,437,0.0
788,21.1,437,0.0
789,21.0,437,0.0
790,21.4,437,0.0
791,21.8,437,0.0
792,21.2,437,0.0
793,21.0,437,0.0
794,20.8,437,0.0
795,21.3,437,0.0
796,21.3,437,0.0
797,21.5,437,0.0
798,21.2,437,0.0
799,21.4,437,0.0
800,21.3,437,0.0
801,21.2,437,0.0
802,21.1,437,0.0
803,22.0,437,0.0
804,21.5,437,0.0
805,21.0,437,0.0
806,21.1,437,0.0
807,21.2,437,0.0
808,21.8,437,0.0
809,21.5,437,0.0
810,20.9,429,0.0
811,21.6,429,0.0
812,21.0,429,0.0
813,21.2,429,0.0
814,21.8,429,0.0
815,21.1,429,0.0
816,21.3,429,0.0
817,21.6,429,0.0
818,20.9,429,0.0
819,21.3,437,0.0
820,21.2,437,0.0
821,21.5,437,0.0
822,21.2,437,0.0
823,21.2,437,0.0
824,21.0,437,0.0
825,21.8,437,0.0
826,21.5,437,0.0
827,21.0,437,0.0
828,21.2,437,0.0
829,21.7,437,0.0
830,21.7,437,0.0
831,21.1,437,0.0
832,21.1,437,0.0
833,21.8,437,0.0
834,21.2,437,0.0
835,21.2,437,0.0
836,21.8,437,0.0
837,21.6,437,0.0
838,21.2,437,0.0
839,21.1,437,0.0
840,21.3,437,0.0
841,21.9,437,0.0
842,21.1,437,0.0
843,21.4,437,0.0
844,21.3,437,0.0
845,21.5,437,0.0
846,21.2,437,0.0
847,21.5,437,0.0
848,20.8,437,0.0
849,21.6,437,0.0
850,21.1,437,0.0
851,21.1,437,0.0
852,20.9,437,0.0
853,21.8,437,0.0
854,21.4,437,0.0
855,21.2,437,0.0
856,21.2,437,0.0
857,21.4,429,0.0
858,21.5,429,0.0
859,21.1,429,0.0
860,21.4,429,0.0
861,21.2,429,0.0
862,21.6,429,0.0
863,21.2,429,0.0
864,21.0,429,0.0
865,21.3,429,0.0
866,21.7,429,0.0
867,21.1,437,0.0
868,21.2,437,0.0
869,21.3,437,0.0
870,21.4,437,0.0
871,21.4,437,0.0
872,21.4,437,0.0
873,21.0,437,0.0
874,22.0,437,0.0
875,21.6,437,0.0
876,21.3,437,0.0
877,20.9,437,0.0
878,21.4,437,0.0
879,21.3,437,0.0
880,21.6,437,0.0
881,20.9,437,0.0
882,21.3,437,0.0
883,21.3,437,0.0
884,21.0,437,0.0
885,21.0,437,0.0
886,21.5,437,0.0
887,21.5,437,0.0
888,21.1,437,0.0
889,21.2,437,0.0
890,21.0,437,0.0
891,21.5,437,0.0
892,21.9,437,0.0
893,21.1,437,0.0
894,21.1,437,0.0
895,21.1,437,0.0
896,21.4,437,0.0
897,21.2,437,0.0
898,21.4,437,0.0
899,21.0,437,0.0
900,21.4,437,0.0
901,21.4,437,0.0
902,21.1,437,0.0
903,21.0,437,0.0
904,21.4,437,0.0
905,22.0,437,0.0
906,21.3,429,0.0
907,21.3,429,0.0
908,21.5,429,0.0
909,22.1,429,0.0
910,21.0,429,0.0
911,21.2,429,0.0
912,21.3,429,0.0
913,21.3,429,0.0
914,21.4,429,0.0
915,21.2,429,0.0
916,21.0,437,0.0
917,21.4,437,0.0
918,21.3,437,0.0
919,20.8,437,0.0
920,21.2,437,0.0
921,20.9,437,0.0
922,21.1,437,0.0
923,21.1,437,0.0
924,20.8,437,0.0
925,21.2,437,0.0
926,21.4,437,0.0
927,20.8,437,0.0
928,20.8,437,0.0
929,20.8,437,0.0
930,21.4,437,0.0
931,21.1,437,0.0
932,20.7,437,0.0
933,21.1,437,0.0
934,21.1,437,0.0
935,21.2,437,0.0
936,20.9,437,0.0
937,21.3,437,0.0
938,21.0,437,0.0
939,20.6,437,0.0
940,20.8,437,0.0
941,20.8,437,0.0
942,21.5,437,0.0
943,21.1,437,0.0
944,20.7,437,0.0
945,20.8,437,0.0
946,21.0,437,0.0
947,21.0,437,0.0
948,21.1,437,0.0
949,20.7,437,0.0
950,21.4,437,0.0
951,21.0,437,0.0
952,20.7,437,0.0
953,20.7,437,0.0
954,21.4,429,0.0
955,20.7,429,0.0
956,20.7,429,0.0
957,20.8,429,0.0
958,21.0,429,0.0
959,21.1,429,0.0
960,20.8,429,0.0
961,20.9,429,0.0
962,21.5,429,0.0
963,21.6,429,0.0
964,21.8,429,0.0
965,21.7,437,0.0
966,21.3,437,0.0
967,21.5,437,0.0
968,22.0,437,0.0
969,22.2,437,0.0
970,21.4,437,0.0
971,20.9,437,0.0
972,21.1,437,0.0
973,20.9,437,0.0
974,21.1,437,0.0
975,21.3,437,0.0
976,21.4,437,0.0
977,22.5,437,0.0
978,21.7,437,0.0
979,21.3,437,0.0
980,21.3,437,0.0
981,21.7,437,0.0
982,21.8,437,0.0
983,21.9,437,0.0
984,21.3,437,0.0
985,21.8,437,0.0
986,21.7,437,0.0
987,21.4,437,0.0
988,21.8,437,0.0
989,21.1,437,0.0
990,21.2,437,0.0
991,20.8,437,0.0
992,20.9,437,0.0
993,21.0,437,0.0
994,22.3,437,0.0
995,21.6,437,0.0
996,21.3,437,0.0
997,21.2,437,0.0
998,21.6,437,0.0
999,21.8,437,0.0
1000,21.9,437,0.0
1001,21.3,437,0.0
1002,21.5,437,0.0
1003,21.6,437,0.0
1004,21.1,429,0.0
1005,21.7,429,0.0
1006,21.0,429,0.0
1007,21.2,429,0.0
1008,21.3,429,0.0
1009,21.4,429,0.0
1010,21.0,429,0.0
1011,21.5,429,0.0
1012,21.1,429,0.0
1013,21.5,437,0.0
1014,21.6,437,0.0
1015,21.3,437,0.0
1016,21.1,437,0.0
1017,21.3,437,0.0
1018,21.6,437,0.0
1019,21.1,437,0.0
1020,21.3,437,0.0
1021,21.3,437,0.0
1022,21.3,437,0.0
1023,21.4,437,0.0
1024,21.5,437,0.0
1025,21.1,437,0.0
1026,21.1,437,0.0
1027,21.8,437,0.0
1028,21.6,437,0.0
1029,21.0,437,0.0
1030,21.0,437,0.0
1031,21.3,437,0.0
1032,21.5,437,0.0
1033,21.5,437,0.0
1034,20.9,437,0.0
1035,21.2,437,0.0
1036,21.4,437,0.0
1037,20.9,437,0.0
1038,21.1,437,0.0
1039,21.9,437,0.0
1040,21.4,437,0.0
1041,21.1,437,0.0
1042,21.1,437,0.0
1043,21.1,437,0.0
1044,21.4,437,0.0
1045,22.0,437,0.0
1046,21.1,437,0.0
1047,21.0,437,0.0
1048,21.1,437,0.0
1049,21.3,437,0.0
1050,21.0,437,0.0
1051,21.5,437,0.0
1052,21.2,429,0.0
1053,21.4,429,0.0
1054,21.1,429,0.0
1055,21.2,429,0.0
1056,21.8,429,0.0
1057,21.0,429,0.0
1058,21.2,429,0.0
1059,21.6,429,0.0
1060,21.1,429,0.0
1061,21.6,437,0.0
1062,21.1,437,0.0
1063,21.3,437,0.0
1064,21.4,437,0.0
1065,21.1,437,0.0
1066,21.0,437,0.0
1067,21.8,437,0.0
1068,21.1,437,0.0
1069,21.2,437,0.0
1070,21.3,437,0.0
1071,21.4,437,0.0
1072,21.2,437,0.0
1073,21.3,437,0.0
1074,21.0,437,0.0
1075,21.1,437,0.0
1076,21.6,437,0.0
1077,21.5,437,0.0
1078,21.1,437,0.0
1079,21.0,437,0.0
1080,21.0,437,0.0
1081,21.4,437,0.0
1082,21.3,437,0.0
1083,21.3,437,0.0
1084,20.8,437,0.0
1085,21.4,437,0.0
1086,21.4,437,0.0
1087,21.2,437,0.0
1088,21.4,437,0.0
1089,21.4,437,0.0
1090,21.5,437,0.0
1091,21.3,437,0.0
1092,21.1,437,0.0
1093,21.5,437,0.0
1094,21.7,437,0.0
1095,21.4,437,0.0
1096,21.1,437,0.0
1097,20.9,437,0.0
1098,21.3,437,0.0
1099,21.4,429,0.0
1100,21.4,429,0.0
1101,21.3,429,0.0
1102,21.4,429,0.0
1103,21.3,429,0.0
1104,21.1,429,0.0
1105,21.8,429,0.0
1106,21.1,429,0.0
1107,21.0,429,0.0
1108,21.5,429,0.0
1109,21.5,429,0.0
1110,20.9,437,0.0
1111,21.5,437,0.0
1112,21.2,437,0.0
1113,21.4,437,0.0
1114,21.3,437,0.0
1115,21.2,437,0.0
1116,21.6,437,0.0
1117,21.1,437,0.0
1118,21.6,437,0.0
1119,21.4,437,0.0
1120,21.4,437,0.0
1121,21.0,437,0.0
1122,21.3,437,0.0
1123,21.3,437,0.0
1124,21.2,437,0.0
1125,21.0,437,0.0
1126,21.0,437,0.0
1127,20.4,437,0.0
1128,20.0,437,0.0
1129,20.1,437,0.0
1130,20.7,437,0.0
1131,20.4,437,0.0
1132,20.0,437,0.0
1133,19.6,437,0.0
1134,20.0,437,0.0
1135,20.0,437,0.0
1136,19.6,437,0.0
1137,20.1,437,0.0
1138,20.1,437,0.0
1139,20.1,437,0.0
1140,20.1,437,0.0
1141,20.7,437,0.0
1142,21.7,437,0.0
1143,20.8,437,0.0
1144,20.8,437,0.0
1145,20.7,429,0.0
1146,21.2,429,0.0
1147,20.9,429,0.0
1148,21.3,429,0.0
1149,21.1,429,0.0
1150,21.0,429,0.0
