Time (s),CPU %,Memory MB,GPU %
114,40.6,877,0.0
115,40.7,877,0.0
116,41.6,877,0.0
117,40.6,877,0.0
118,40.6,801,0.0
119,40.5,877,0.0
120,40.6,877,0.0
121,40.8,877,0.0
122,40.7,877,0.0
123,41.6,877,0.0
124,40.9,877,0.0
125,40.4,877,0.0
126,40.6,877,0.0
127,40.7,877,0.0
128,40.8,877,0.0
129,40.5,877,0.0
130,41.5,877,0.0
131,40.8,877,0.0
132,40.6,877,0.0
133,40.6,877,0.0
134,40.8,877,0.0
135,40.7,877,0.0
136,40.5,877,0.0
137,41.0,877,0.0
138,41.3,877,0.0
139,40.5,877,0.0
140,40.7,877,0.0
141,40.5,877,0.0
142,40.7,877,0.0
143,40.6,877,0.0
144,41.0,877,0.0
145,41.5,877,0.0
146,41.2,877,0.0
147,40.5,877,0.0
148,40.8,877,0.0
149,40.8,877,0.0
150,40.7,877,0.0
151,40.8,877,0.0
152,41.4,877,0.0
153,40.5,877,0.0
154,40.6,877,0.0
155,40.8,877,0.0
156,40.7,877,0.0
157,40.6,877,0.0
158,40.8,877,0.0
159,41.5,877,0.0
160,40.7,877,0.0
161,40.6,877,0.0
162,40.6,877,0.0
163,40.6,877,0.0
164,40.6,877,0.0
165,40.8,877,0.0
166,41.5,877,0.0
167,40.8,877,0.0
168,40.6,877,0.0
169,40.7,877,0.0
170,41.5,877,0.0
171,41.4,877,0.0
172,41.9,877,0.0
173,42.3,877,0.0
174,41.7,877,0.0
175,41.3,877,0.0
176,41.7,877,0.0
177,42.0,877,0.0
178,41.7,877,0.0
179,41.9,877,0.0
180,42.5,877,0.0
181,41.7,877,0.0
182,41.6,877,0.0
183,41.5,877,0.0
184,41.8,877,0.0
185,41.8,877,0.0
186,41.8,877,0.0
187,42.6,877,0.0
188,41.9,877,0.0
189,41.6,877,0.0
190,41.8,877,0.0
191,41.9,877,0.0
192,41.7,877,0.0
193,41.8,877,0.0
194,42.4,877,0.0
195,41.8,877,0.0
196,41.6,877,0.0
197,41.6,877,0.0
198,42.4,877,0.0
199,42.8,877,0.0
200,42.8,877,0.0
201,43.5,877,0.0
202,42.7,877,0.0
203,41.6,877,0.0
204,41.7,877,0.0
205,41.8,877,0.0
206,37.5,877,0.0
207,34.5,877,0.0
208,34.4,877,0.0
209,37.7,877,0.0
210,41.4,877,0.0
211,41.7,877,0.0
212,41.4,877,0.0
213,41.9,877,0.0
214,42.4,877,0.0
215,41.7,877,0.0
216,41.7,877,0.0
217,42.0,877,0.0
218,41.7,877,0.0
219,41.7,877,0.0
220,42.1,877,0.0
221,42.4,877,0.0
222,41.7,800,0.0
223,41.8,903,0.0
224,41.7,903,0.0
225,42.1,903,0.0
226,42.0,903,0.0
227,41.8,903,0.0
228,42.8,903,0.0
229,41.8,904,0.0
230,41.6,904,0.0
231,42.1,904,0.0
232,41.6,904,0.0
233,41.7,904,0.0
234,42.1,904,0.0
235,42.6,904,0.0
236,41.5,904,0.0
237,42.0,904,0.0
238,41.6,904,0.0
239,41.8,904,0.0
240,41.9,904,0.0
241,41.7,904,0.0
242,42.3,904,0.0
243,41.9,904,0.0
244,41.8,904,0.0
245,42.0,904,0.0
246,42.0,904,0.0
247,41.6,904,0.0
248,41.9,904,0.0
249,42.3,904,0.0
250,42.0,904,0.0
251,42.0,904,0.0
252,41.6,904,0.0
253,41.8,904,0.0
254,42.1,904,0.0
255,41.8,904,0.0
256,42.5,904,0.0
257,42.3,904,0.0
258,41.6,904,0.0
259,41.8,904,0.0
260,42.1,904,0.0
261,41.6,904,0.0
262,41.8,904,0.0
263,41.9,904,0.0
264,42.5,904,0.0
265,41.9,904,0.0
266,41.8,904,0.0
267,41.9,904,0.0
268,42.0,904,0.0
269,41.5,904,0.0
270,41.9,904,0.0
271,42.8,904,0.0
272,41.7,904,0.0
273,41.7,904,0.0
274,42.1,904,0.0
275,42.1,904,0.0
276,42.8,904,0.0
277,41.9,904,0.0
278,42.5,904,0.0
279,41.8,904,0.0
280,41.7,904,0.0
281,42.0,904,0.0
282,42.8,904,0.0
283,42.8,904,0.0
284,42.7,904,0.0
285,43.4,904,0.0
286,41.7,904,0.0
287,41.6,904,0.0
288,41.9,904,0.0
289,41.9,904,0.0
290,41.7,904,0.0
291,41.8,904,0.0
292,42.5,904,0.0
293,42.1,904,0.0
294,42.0,904,0.0
295,41.8,904,0.0
296,42.0,904,0.0
297,41.8,904,0.0
298,42.0,904,0.0
299,42.7,904,0.0
300,41.8,904,0.0
301,41.7,904,0.0
302,42.0,904,0.0
303,41.7,904,0.0
304,41.8,904,0.0
305,42.0,904,0.0
306,42.5,904,0.0
307,41.6,904,0.0
308,42.0,904,0.0
309,41.7,904,0.0
310,41.9,904,0.0
311,42.0,904,0.0
312,41.8,904,0.0
313,42.7,904,0.0
314,41.7,904,0.0
315,41.8,904,0.0
316,41.9,904,0.0
317,41.8,904,0.0
318,41.8,904,0.0
319,42.0,904,0.0
320,42.5,904,0.0
321,41.6,904,0.0
322,42.0,904,0.0
323,41.6,904,0.0
324,41.8,904,0.0
325,42.1,904,0.0
326,41.5,904,0.0
327,42.7,904,0.0
328,42.0,904,0.0
329,41.6,904,0.0
330,41.9,904,0.0
331,41.8,904,0.0
332,41.7,904,0.0
333,42.1,904,0.0
334,42.0,904,0.0
335,42.3,904,0.0
336,42.0,904,0.0
337,41.6,904,0.0
338,41.8,904,0.0
339,41.9,904,0.0
340,41.8,904,0.0
341,41.8,904,0.0
342,42.6,904,0.0
343,41.6,904,0.0
344,41.7,904,0.0
345,42.1,904,0.0
346,41.6,904,0.0
347,41.9,904,0.0
348,41.9,904,0.0
349,42.4,904,0.0
350,42.0,904,0.0
351,41.7,904,0.0
352,41.9,904,0.0
353,41.9,904,0.0
354,41.7,904,0.0
355,41.9,904,0.0
356,43.1,904,0.0
357,41.9,904,0.0
358,41.7,904,0.0
359,42.0,904,0.0
360,41.9,904,0.0
361,41.8,904,0.0
362,42.0,904,0.0
363,42.9,904,0.0
364,41.6,904,0.0
365,41.7,904,0.0
366,42.0,904,0.0
367,41.8,904,0.0
368,41.8,904,0.0
369,42.0,904,0.0
370,42.4,904,0.0
371,41.9,904,0.0
372,42.7,904,0.0
373,42.6,904,0.0
374,42.8,904,0.0
375,42.8,904,0.0
376,42.0,904,0.0
377,42.6,904,0.0
378,41.8,904,0.0
379,41.7,904,0.0
380,42.1,904,0.0
381,41.9,904,0.0
382,41.7,904,0.0
383,41.8,904,0.0
384,42.4,904,0.0
385,41.7,904,0.0
386,41.6,904,0.0
387,41.8,904,0.0
388,41.7,904,0.0
389,41.8,904,0.0
390,42.1,904,0.0
391,42.5,904,0.0
392,42.1,904,0.0
393,41.6,904,0.0
394,41.7,904,0.0
395,42.1,904,0.0
396,41.7,904,0.0
397,41.7,904,0.0
398,42.7,904,0.0
399,41.6,904,0.0
400,41.7,904,0.0
401,42.2,904,0.0
402,41.8,904,0.0
403,41.9,904,0.0
404,41.8,904,0.0
405,42.5,904,0.0
406,42.2,904,0.0
407,41.8,904,0.0
408,41.6,904,0.0
409,41.9,904,0.0
410,41.7,904,0.0
411,41.6,904,0.0
412,42.8,904,0.0
413,41.6,904,0.0
414,41.7,904,0.0
415,41.9,904,0.0
416,41.8,904,0.0
417,41.7,904,0.0
418,41.9,904,0.0
419,42.4,904,0.0
420,42.2,904,0.0
421,42.1,904,0.0
422,41.8,904,0.0
423,41.9,904,0.0
424,42.0,904,0.0
425,41.8,905,0.0
426,42.3,905,0.0
427,42.4,905,0.0
428,41.7,905,0.0
429,42.1,905,0.0
430,41.8,905,0.0
431,41.8,905,0.0
432,41.9,905,0.0
433,41.7,905,0.0
434,42.5,905,0.0
435,42.1,905,0.0
436,41.6,905,0.0
437,41.8,905,0.0
438,41.9,905,0.0
439,41.7,905,0.0
440,42.1,905,0.0
441,42.5,905,0.0
442,41.8,905,0.0
443,41.7,905,0.0
444,41.6,905,0.0
445,42.1,931,0.0
446,41.8,931,0.0
447,42.0,931,0.0
448,42.7,931,0.0
449,41.6,931,0.0
450,42.0,931,0.0
451,41.6,931,0.0
452,41.9,931,0.0
453,41.9,931,0.0
454,41.8,931,0.0
455,42.6,931,0.0
456,42.0,931,0.0
457,41.6,931,0.0
458,41.7,931,0.0
459,42.3,931,0.0
460,42.8,931,0.0
461,42.7,931,0.0
462,43.8,931,0.0
463,42.5,931,0.0
464,41.6,931,0.0
465,41.6,931,0.0
466,41.9,931,0.0
467,41.8,931,0.0
468,41.9,931,0.0
469,42.6,931,0.0
470,41.5,931,0.0
471,42.0,931,0.0
472,41.7,931,0.0
473,41.8,931,0.0
474,41.9,931,0.0
475,41.7,931,0.0
476,42.7,931,0.0
477,41.9,931,0.0
478,41.6,931,0.0
479,41.8,931,0.0
480,42.0,931,0.0
481,41.7,931,0.0
482,41.9,931,0.0
483,42.5,931,0.0
484,41.9,931,0.0
485,42.0,931,0.0
486,41.8,931,0.0
487,41.9,931,0.0
488,42.2,931,0.0
489,41.6,931,0.0
490,42.5,931,0.0
491,42.3,931,0.0
492,41.7,931,0.0
493,41.4,931,0.0
494,42.1,931,0.0
495,41.7,931,0.0
496,41.8,931,0.0
497,42.3,931,0.0
498,42.0,931,0.0
499,41.9,931,0.0
500,41.7,931,0.0
501,41.8,931,0.0
502,42.0,931,0.0
503,41.7,931,0.0
504,41.7,931,0.0
505,42.6,931,0.0
506,41.7,931,0.0
507,41.6,931,0.0
508,42.2,931,0.0
509,41.7,931,0.0
510,41.8,931,0.0
511,42.2,931,0.0
512,42.2,931,0.0
513,41.7,931,0.0
514,41.9,931,0.0
515,41.8,931,0.0
516,42.1,931,0.0
517,41.8,931,0.0
518,41.7,931,0.0
519,42.8,931,0.0
520,41.6,931,0.0
521,41.6,931,0.0
522,41.9,931,0.0
523,41.8,931,0.0
524,41.7,931,0.0
525,41.8,931,0.0
526,42.9,931,0.0
527,41.6,931,0.0
528,41.7,931,0.0
529,42.1,931,0.0
530,41.9,931,0.0
531,41.8,931,0.0
532,42.2,931,0.0
533,42.4,931,0.0
534,41.8,931,0.0
535,41.9,931,0.0
536,41.8,931,0.0
537,42.0,931,0.0
538,42.2,931,0.0
539,41.8,931,0.0
540,42.4,931,0.0
541,41.9,931,0.0
542,41.7,931,0.0
543,41.9,931,0.0
544,41.8,931,0.0
545,41.7,931,0.0
546,42.1,931,0.0
547,43.5,931,0.0
548,42.7,931,0.0
549,42.6,931,0.0
550,42.7,931,0.0
551,42.0,931,0.0
552,41.8,931,0.0
553,41.7,931,0.0
554,42.6,931,0.0
555,41.9,931,0.0
556,41.7,931,0.0
557,41.7,931,0.0
558,41.8,931,0.0
559,42.1,931,0.0
560,41.7,931,0.0
561,42.3,931,0.0
562,42.1,931,0.0
563,41.6,931,0.0
564,42.0,931,0.0
565,41.9,931,0.0
566,41.6,931,0.0
567,42.1,931,0.0
568,42.0,931,0.0
569,42.3,931,0.0
570,42.5,931,0.0
571,41.0,931,0.0
572,40.7,931,0.0
573,40.5,931,0.0
574,39.9,931,0.0
575,40.7,931,0.0
576,41.5,931,0.0
577,40.4,931,0.0
578,40.7,931,0.0
579,40.9,931,0.0
580,40.7,931,0.0
581,41.0,931,0.0
582,40.7,931,0.0
583,41.2,931,0.0
584,41.0,931,0.0
585,40.6,931,0.0
586,40.7,931,0.0
587,40.9,931,0.0
588,40.7,931,0.0
589,40.6,931,0.0
590,41.8,931,0.0
591,40.7,931,0.0
592,40.7,931,0.0
593,41.1,931,0.0
594,40.8,931,0.0
595,40.8,931,0.0
596,41.0,931,0.0
597,41.4,931,0.0
598,41.0,931,0.0
599,40.6,931,0.0
600,40.7,931,0.0
601,41.1,931,0.0
602,40.7,931,0.0
603,40.8,931,0.0
604,41.7,931,0.0
605,40.7,931,0.0
606,40.6,931,0.0
607,40.7,931,0.0
608,41.0,931,0.0
609,40.7,931,0.0
610,40.7,931,0.0
611,41.7,931,0.0
612,40.6,931,0.0
613,40.7,931,0.0
614,41.0,931,0.0
615,40.7,931,0.0
616,40.7,931,0.0
617,41.3,931,0.0
618,41.2,931,0.0
619,40.8,931,0.0
620,40.6,931,0.0
621,40.6,931,0.0
622,41.1,931,0.0
623,40.7,931,0.0
624,40.8,931,0.0
625,41.5,931,0.0
626,40.4,931,0.0
627,40.7,931,0.0
628,40.9,931,0.0
629,40.8,931,0.0
630,40.8,931,0.0
631,41.1,931,0.0
632,41.2,931,0.0
633,40.8,931,0.0
634,41.7,931,0.0
635,41.7,931,0.0
636,41.9,931,0.0
637,41.6,931,0.0
638,41.0,931,0.0
639,41.2,931,0.0
640,40.9,931,0.0
641,40.5,931,0.0
642,40.6,931,0.0
643,40.8,931,0.0
644,40.8,931,0.0
645,40.8,931,0.0
646,41.5,931,0.0
647,41.0,931,0.0
648,40.6,931,0.0
649,40.9,931,0.0
650,40.6,931,0.0
651,40.7,931,0.0
652,41.0,931,0.0
653,41.2,931,0.0
654,41.0,931,0.0
655,40.8,931,0.0
656,40.7,931,0.0
657,41.2,931,0.0
658,40.7,931,0.0
659,40.6,931,0.0
660,41.5,931,0.0
661,41.1,931,0.0
662,40.7,931,0.0
663,41.0,931,0.0
664,41.4,931,0.0
665,41.7,931,0.0
666,42.1,931,0.0
667,41.7,931,0.0
668,42.7,905,0.0
669,41.9,957,0.0
670,41.6,957,0.0
671,41.8,957,0.0
672,41.8,957,0.0
673,41.8,957,0.0
674,42.2,957,0.0
675,42.7,957,0.0
676,41.6,957,0.0
677,42.1,957,0.0
678,41.8,957,0.0
679,41.9,957,0.0
680,42.1,957,0.0
681,41.9,957,0.0
682,42.4,957,0.0
683,42.0,957,0.0
684,41.6,957,0.0
685,41.8,957,0.0
686,42.1,957,0.0
687,41.9,957,0.0
688,41.9,957,0.0
689,42.2,957,0.0
690,42.0,957,0.0
691,41.7,957,0.0
692,41.7,957,0.0
693,42.1,957,0.0
694,41.6,957,0.0
695,41.9,957,0.0
696,42.6,957,0.0
697,41.7,957,0.0
698,42.9,957,0.0
699,42.1,957,0.0
700,41.7,957,0.0
701,42.1,957,0.0
702,41.9,957,0.0
703,41.7,957,0.0
704,40.9,957,0.0
705,40.6,957,0.0
706,40.6,957,0.0
707,40.9,957,0.0
708,40.7,957,0.0
709,40.8,957,0.0
710,41.7,957,0.0
711,40.6,957,0.0
712,40.7,957,0.0
713,40.9,957,0.0
714,40.8,957,0.0
715,41.2,957,0.0
716,40.7,957,0.0
717,41.5,957,0.0
718,41.1,957,0.0
719,40.9,957,0.0
720,40.8,957,0.0
721,41.4,957,0.0
722,41.7,957,0.0
723,41.7,957,0.0
724,42.4,957,0.0
725,41.7,957,0.0
726,40.7,957,0.0
727,40.7,957,0.0
728,41.0,957,0.0
729,40.6,957,0.0
730,40.8,957,0.0
731,41.2,957,0.0
732,41.0,957,0.0
733,41.0,957,0.0
734,40.6,957,0.0
735,40.9,957,0.0
736,41.1,957,0.0
737,40.7,957,0.0
738,40.8,957,0.0
739,41.9,957,0.0
740,40.7,957,0.0
741,40.9,957,0.0
742,40.9,957,0.0
743,40.6,957,0.0
744,41.0,957,0.0
745,40.9,957,0.0
746,41.3,957,0.0
747,41.0,957,0.0
748,40.7,957,0.0
749,40.8,957,0.0
750,40.9,957,0.0
751,40.6,957,0.0
752,40.7,957,0.0
753,41.7,957,0.0
754,40.7,957,0.0
755,40.5,957,0.0
756,40.9,957,0.0
757,40.7,957,0.0
758,41.0,957,0.0
759,40.8,957,0.0
760,41.3,957,0.0
761,41.0,957,0.0
762,40.6,957,0.0
763,40.6,957,0.0
764,41.1,957,0.0
765,40.7,957,0.0
766,42.0,957,0.0
767,42.7,957,0.0
768,41.8,957,0.0
769,41.6,957,0.0
770,41.6,957,0.0
771,42.1,957,0.0
772,41.8,957,0.0
773,41.6,957,0.0
774,42.5,957,0.0
775,41.6,957,0.0
776,41.6,957,0.0
777,42.0,957,0.0
778,41.8,957,0.0
779,41.6,957,0.0
780,41.9,957,0.0
781,42.3,957,0.0
782,42.1,957,0.0
783,42.2,957,0.0
784,41.6,957,0.0
785,42.1,957,0.0
786,41.7,957,0.0
787,41.9,957,0.0
788,42.6,957,0.0
789,41.6,957,0.0
790,41.5,957,0.0
791,41.9,957,0.0
792,41.8,957,0.0
793,41.7,957,0.0
794,41.9,957,0.0
795,42.3,957,0.0
796,41.8,957,0.0
797,41.7,957,0.0
798,41.7,957,0.0
799,42.1,957,0.0
800,41.9,957,0.0
801,41.7,957,0.0
802,42.7,957,0.0
803,41.9,957,0.0
804,41.8,957,0.0
805,42.2,957,0.0
806,41.9,957,0.0
807,41.6,957,0.0
808,42.5,957,0.0
809,43.3,957,0.0
810,42.9,957,0.0
811,42.7,957,0.0
812,42.3,957,0.0
813,41.9,957,0.0
814,41.8,957,0.0
815,41.7,957,0.0
816,41.9,957,0.0
817,42.3,957,0.0
818,41.5,957,0.0
819,41.7,957,0.0
820,42.1,957,0.0
821,41.8,957,0.0
822,41.7,957,0.0
823,42.2,957,0.0
824,42.6,957,0.0
825,41.6,957,0.0
826,42.2,957,0.0
827,41.8,957,0.0
828,41.8,957,0.0
829,42.1,957,0.0
830,41.9,957,0.0
831,42.5,957,0.0
832,42.0,957,0.0
833,41.7,957,0.0
834,41.9,957,0.0
835,41.8,957,0.0
836,41.6,957,0.0
837,42.1,957,0.0
838,42.2,957,0.0
839,41.7,957,0.0
840,41.8,957,0.0
841,41.8,957,0.0
842,41.8,957,0.0
843,42.0,957,0.0
844,41.8,957,0.0
845,42.6,957,0.0
846,42.0,957,0.0
847,41.8,957,0.0
848,41.9,957,0.0
849,42.1,957,0.0
850,41.9,957,0.0
851,41.7,957,0.0
852,42.4,957,0.0
853,41.8,957,0.0
854,41.7,957,0.0
855,36.5,957,0.0
856,33.7,957,0.0
857,34.2,957,0.0
858,39.7,957,0.0
859,41.5,957,0.0
860,41.8,957,0.0
861,41.1,957,0.0
862,42.0,957,0.0
863,41.8,957,0.0
864,41.9,957,0.0
865,43.3,957,0.0
866,41.6,957,0.0
867,41.7,957,0.0
868,42.1,957,0.0
869,41.8,957,0.0
870,41.8,957,0.0
871,41.9,957,0.0
872,42.2,957,0.0
873,41.7,957,0.0
874,41.9,957,0.0
875,41.7,957,0.0
876,41.8,957,0.0
877,41.9,957,0.0
878,41.9,957,0.0
879,42.5,957,0.0
880,41.7,957,0.0
881,41.5,957,0.0
882,42.0,957,0.0
883,41.7,957,0.0
884,41.7,957,0.0
885,42.0,957,0.0
886,42.3,957,0.0
887,42.0,957,0.0
888,41.9,957,0.0
889,41.8,957,0.0
890,42.0,986,0.0
891,42.1,986,0.0
892,41.9,986,0.0
893,42.5,986,0.0
894,42.8,986,0.0
895,42.7,986,0.0
896,42.7,986,0.0
897,42.9,986,0.0
898,41.9,986,0.0
899,41.5,986,0.0
900,42.3,986,0.0
901,41.7,986,0.0
902,41.6,986,0.0
903,41.5,986,0.0
904,41.8,986,0.0
905,41.7,986,0.0
906,42.0,986,0.0
907,42.1,986,0.0
908,42.0,986,0.0
909,41.9,986,0.0
910,41.8,986,0.0
911,41.9,986,0.0
912,42.0,986,0.0
913,41.7,986,0.0
914,42.2,986,0.0
915,42.3,986,0.0
916,41.6,986,0.0
917,41.9,986,0.0
918,41.8,986,0.0
919,41.6,986,0.0
920,42.0,986,0.0
921,41.8,986,0.0
922,42.3,986,0.0
923,41.9,986,0.0
924,41.5,986,0.0
925,41.8,986,0.0
926,42.0,986,0.0
927,41.7,986,0.0
928,41.9,986,0.0
929,42.6,986,0.0
930,41.8,986,0.0
931,41.7,986,0.0
932,41.8,986,0.0
933,42.0,986,0.0
934,41.7,986,0.0
935,41.9,986,0.0
936,42.4,986,0.0
937,41.6,986,0.0
938,36.6,986,0.0
939,33.8,986,0.0
940,34.4,986,0.0
941,39.2,986,0.0
942,42.2,986,0.0
943,41.5,986,0.0
944,41.1,986,0.0
945,42.1,986,0.0
946,41.8,986,0.0
947,41.8,986,0.0
948,42.1,986,0.0
949,42.5,986,0.0
950,41.6,986,0.0
951,42.0,986,0.0
952,41.8,986,0.0
953,41.9,986,0.0
954,41.9,986,0.0
955,41.9,986,0.0
956,42.9,986,0.0
957,41.6,986,0.0
958,41.7,986,0.0
959,42.1,986,0.0
960,41.9,986,0.0
961,41.7,986,0.0
962,41.9,986,0.0
963,42.3,986,0.0
964,41.6,986,0.0
965,42.0,986,0.0
966,41.7,986,0.0
967,41.8,986,0.0
968,41.9,986,0.0
969,41.9,986,0.0
970,42.5,986,0.0
971,42.0,986,0.0
972,41.6,986,0.0
973,42.0,986,0.0
974,41.8,986,0.0
975,41.8,986,0.0
976,42.3,986,0.0
977,42.4,986,0.0
978,41.8,986,0.0
979,42.2,986,0.0
980,42.8,986,0.0
981,42.9,986,0.0
982,42.7,986,0.0
983,42.6,986,0.0
984,42.1,986,0.0
985,41.7,986,0.0
986,41.6,986,0.0
987,41.7,986,0.0
988,41.7,986,0.0
989,41.9,986,0.0
990,41.8,986,0.0
991,42.5,986,0.0
992,41.7,986,0.0
993,42.0,986,0.0
994,41.9,986,0.0
995,41.9,986,0.0
996,41.7,986,0.0
997,42.1,986,0.0
998,42.3,986,0.0
999,41.9,986,0.0
1000,42.0,986,0.0
1001,42.0,986,0.0
1002,40.9,986,0.0
1003,40.9,986,0.0
1004,40.6,986,0.0
1005,41.6,986,0.0
1006,40.7,986,0.0
1007,40.6,986,0.0
1008,40.9,986,0.0
1009,40.9,986,0.0
1010,40.8,986,0.0
1011,40.6,986,0.0
1012,41.5,986,0.0
1013,41.0,986,0.0
1014,40.6,986,0.0
1015,41.0,986,0.0
1016,40.8,986,0.0
1017,40.6,986,0.0
1018,41.0,986,0.0
1019,40.9,986,0.0
1020,41.3,986,0.0
1021,40.9,986,0.0
1022,40.6,986,0.0
1023,40.9,986,0.0
1024,40.7,986,0.0
1025,40.5,986,0.0
1026,41.1,986,0.0
1027,41.3,986,0.0
1028,40.6,986,0.0
1029,40.8,986,0.0
1030,40.6,986,0.0
1031,40.7,986,0.0
1032,41.2,986,0.0
1033,41.7,986,0.0
1034,42.5,986,0.0
1035,42.0,986,0.0
1036,41.7,986,0.0
1037,42.0,986,0.0
1038,42.0,986,0.0
1039,41.8,986,0.0
1040,42.3,986,0.0
1041,42.7,986,0.0
1042,41.7,986,0.0
1043,42.1,986,0.0
1044,41.7,986,0.0
1045,41.7,986,0.0
1046,42.2,986,0.0
1047,41.7,986,0.0
1048,42.3,986,0.0
1049,42.1,986,0.0
1050,41.7,986,0.0
1051,41.6,986,0.0
1052,42.1,986,0.0
1053,41.7,986,0.0
1054,41.8,986,0.0
1055,42.7,986,0.0
1056,41.7,986,0.0
1057,42.0,986,0.0
1058,41.5,986,0.0
1059,41.7,986,0.0
1060,42.0,986,0.0
1061,41.9,986,0.0
1062,42.3,986,0.0
1063,42.0,986,0.0
1064,41.6,986,0.0
1065,41.6,986,0.0
1066,42.8,986,0.0
1067,42.7,986,0.0
1068,42.9,986,0.0
1069,43.3,986,0.0
1070,42.1,986,0.0
1071,41.6,986,0.0
1072,41.6,986,0.0
1073,41.7,986,0.0
1074,41.7,986,0.0
1075,41.7,986,0.0
1076,42.5,986,0.0
1077,41.8,986,0.0
1078,42.1,986,0.0
1079,41.5,986,0.0
1080,41.8,986,0.0
1081,42.1,986,0.0
1082,41.8,986,0.0
1083,42.3,986,0.0
1084,42.0,986,0.0
1085,41.7,986,0.0
1086,41.7,986,0.0
1087,42.1,986,0.0
1088,41.7,986,0.0
1089,41.8,986,0.0
1090,42.4,986,0.0
1091,41.9,986,0.0
1092,41.7,986,0.0
1093,41.7,986,0.0
1094,42.0,986,0.0
1095,41.8,986,0.0
1096,41.7,986,0.0
1097,42.5,986,0.0
1098,42.0,986,0.0
1099,42.0,986,0.0
1100,41.8,986,0.0
1101,41.6,986,0.0
1102,42.1,986,0.0
1103,41.5,986,0.0
1104,42.2,986,0.0
1105,42.3,986,0.0
1106,41.8,986,0.0
1107,42.2,986,0.0
1108,42.2,986,0.0
1109,41.7,986,0.0
1110,41.8,986,0.0
1111,42.4,986,0.0
1112,42.2,986,0.0
1113,41.7,986,0.0
1114,41.8,986,0.0
1115,42.0,986,0.0
1116,42.2,986,0.0
1117,41.7,986,0.0
1118,42.3,1141,0.0
1119,42.3,1141,0.0
1120,41.7,1141,0.0
1121,42.0,1141,0.0
1122,41.9,1141,0.0
1123,42.5,1141,0.0
1124,42.0,1141,0.0
1125,41.8,1141,0.0
1126,42.1,1141,0.0
1127,41.6,1141,0.0
1128,42.3,1141,0.0
1129,41.7,1141,0.0
1130,41.9,1141,0.0
1131,41.8,1141,0.0
1132,42.0,1141,0.0
1133,42.2,1141,0.0
1134,41.9,1141,0.0
1135,41.8,1141,0.0
1136,42.0,1141,0.0
1137,41.9,1141,0.0
1138,42.6,1141,0.0
1139,41.9,1141,0.0
1140,41.7,1141,0.0
1141,42.1,1141,0.0
1142,41.8,1141,0.0
1143,43.1,1141,0.0
1144,42.7,1141,0.0
1145,42.7,1141,0.0
1146,41.8,1141,0.0
1147,41.7,1141,0.0
1148,43.0,1141,0.0
