Time (s),CPU %,Memory MB,GPU %
376,28.5,611,0.0
377,28.8,611,0.0
378,28.6,611,0.0
379,28.5,611,0.0
380,28.7,611,0.0
381,28.5,611,0.0
382,28.3,611,0.0
383,28.4,611,0.0
384,28.7,611,0.0
385,28.6,611,0.0
386,28.5,611,0.0
387,28.9,611,0.0
388,28.7,611,0.0
389,28.6,611,0.0
390,28.2,611,0.0
391,28.4,611,0.0
392,28.4,611,0.0
393,28.3,611,0.0
394,28.6,611,0.0
395,29.0,611,0.0
396,28.5,611,0.0
397,28.7,611,0.0
398,28.3,611,0.0
399,28.6,611,0.0
400,28.6,611,0.0
401,28.6,611,0.0
402,28.8,611,0.0
403,28.2,611,0.0
404,28.2,611,0.0
405,28.8,611,0.0
406,28.8,611,0.0
407,28.3,611,0.0
408,28.3,611,0.0
409,29.6,611,0.0
410,28.5,611,0.0
411,28.7,611,0.0
412,28.2,611,0.0
413,28.8,611,0.0
414,28.0,611,0.0
415,28.6,611,0.0
416,29.0,611,0.0
417,29.3,611,0.0
418,28.2,611,0.0
419,28.3,611,0.0
420,28.7,611,0.0
421,29.2,611,0.0
422,28.4,611,0.0
423,28.1,611,0.0
424,29.0,611,0.0
425,28.3,611,0.0
426,28.6,611,0.0
427,28.9,611,0.0
428,28.5,611,0.0
429,28.2,611,0.0
430,29.1,611,0.0
431,29.8,611,0.0
432,29.7,611,0.0
433,29.0,611,0.0
434,28.1,611,0.0
435,28.2,611,0.0
436,28.5,745,0.0
437,28.7,745,0.0
438,28.8,745,0.0
439,28.2,745,0.0
440,28.9,746,0.0
441,27.8,746,0.0
442,25.6,746,0.0
443,25.3,746,0.0
444,25.3,746,0.0
445,25.1,746,0.0
446,25.2,746,0.0
447,26.0,746,0.0
448,25.0,746,0.0
449,25.5,746,0.0
450,25.6,746,0.0
451,25.3,746,0.0
452,25.5,746,0.0
453,25.5,746,0.0
454,25.5,746,0.0
455,25.2,746,0.0
456,25.6,746,0.0
457,25.3,746,0.0
458,25.0,746,0.0
459,25.5,746,0.0
460,25.9,746,0.0
461,25.8,746,0.0
462,26.0,746,0.0
463,25.3,746,0.0
464,26.0,746,0.0
465,25.9,746,0.0
466,25.5,746,0.0
467,25.4,746,0.0
468,25.8,746,0.0
469,25.2,746,0.0
470,25.5,746,0.0
471,22.8,746,0.0
472,22.6,746,0.0
473,22.2,746,0.0
474,22.2,777,0.0
475,22.7,777,0.0
476,22.2,777,0.0
477,22.2,777,0.0
478,22.6,777,0.0
479,22.4,777,0.0
480,22.6,777,0.0
481,22.2,777,0.0
482,22.4,777,0.0
483,24.3,777,0.0
484,25.7,777,0.0
485,25.3,777,0.0
486,25.9,777,0.0
487,25.2,777,0.0
488,25.3,777,0.0
489,25.9,777,0.0
490,25.3,777,0.0
491,25.6,777,0.0
492,25.5,777,0.0
493,25.6,777,0.0
494,25.5,777,0.0
495,25.4,777,0.0
496,26.0,777,0.0
497,25.1,777,0.0
498,25.2,777,0.0
499,24.4,777,0.0
500,24.6,777,0.0
501,27.0,777,0.0
502,27.2,777,0.0
503,28.0,777,0.0
504,27.5,777,0.0
505,27.3,777,0.0
506,27.3,777,0.0
507,27.5,777,0.0
508,27.3,777,0.0
509,27.8,777,0.0
510,27.1,808,0.0
511,27.7,808,0.0
512,27.3,808,0.0
513,27.5,808,0.0
514,27.2,808,0.0
515,27.7,808,0.0
516,27.4,808,0.0
517,27.2,808,0.0
518,27.2,808,0.0
519,27.8,808,0.0
520,27.3,808,0.0
521,27.5,808,0.0
522,27.4,808,0.0
523,27.4,808,0.0
524,27.6,808,0.0
525,27.2,808,0.0
526,27.3,808,0.0
527,27.6,808,0.0
528,27.2,808,0.0
529,27.5,808,0.0
530,27.6,808,0.0
531,27.4,808,0.0
532,27.5,808,0.0
533,27.4,808,0.0
534,27.8,808,0.0
535,27.0,808,0.0
536,27.2,808,0.0
537,27.6,808,0.0
538,27.3,808,0.0
539,27.6,808,0.0
540,27.4,808,0.0
541,27.4,808,0.0
542,27.3,808,0.0
543,28.0,808,0.0
544,28.0,808,0.0
545,27.5,808,0.0
546,27.3,808,0.0
547,27.3,746,0.0
548,27.7,746,0.0
549,27.3,746,0.0
550,27.6,746,0.0
551,27.6,746,0.0
552,27.4,746,0.0
553,27.3,746,0.0
554,27.6,746,0.0
555,27.3,746,0.0
556,27.5,746,0.0
557,27.2,746,0.0
558,27.6,746,0.0
559,27.5,746,0.0
560,27.7,746,0.0
561,27.4,746,0.0
562,27.2,746,0.0
563,27.5,746,0.0
564,27.4,746,0.0
565,27.7,746,0.0
566,27.2,746,0.0
567,27.4,746,0.0
568,27.5,746,0.0
569,27.1,746,0.0
570,27.3,746,0.0
571,27.5,746,0.0
572,27.2,746,0.0
573,27.5,746,0.0
574,27.4,746,0.0
575,27.9,746,0.0
576,26.8,746,0.0
577,27.0,746,0.0
578,27.2,746,0.0
579,27.8,746,0.0
580,27.2,746,0.0
581,27.3,746,0.0
582,27.6,746,0.0
583,27.4,746,0.0
584,27.2,746,0.0
585,27.5,746,0.0
586,27.2,746,0.0
587,27.5,746,0.0
588,27.1,746,0.0
589,27.2,746,0.0
590,27.6,746,0.0
591,27.0,746,0.0
592,27.0,746,0.0
593,27.3,746,0.0
594,27.4,746,0.0
595,27.4,746,0.0
596,27.2,746,0.0
597,27.7,746,0.0
598,27.0,746,0.0
599,27.1,746,0.0
600,27.6,746,0.0
601,27.1,746,0.0
602,27.4,746,0.0
603,27.2,746,0.0
604,27.5,746,0.0
605,27.1,746,0.0
606,27.7,746,0.0
607,27.0,746,0.0
608,27.7,746,0.0
609,27.7,748,0.0
610,27.3,777,0.0
611,27.8,777,0.0
612,27.6,777,0.0
613,27.8,777,0.0
614,27.4,777,0.0
615,27.4,777,0.0
616,27.7,777,0.0
617,27.0,777,0.0
618,27.4,777,0.0
619,27.3,777,0.0
620,27.5,777,0.0
621,27.2,777,0.0
622,27.1,777,0.0
623,27.7,777,0.0
624,27.1,777,0.0
625,27.2,777,0.0
626,27.8,777,0.0
627,27.2,777,0.0
628,26.7,777,0.0
629,27.5,777,0.0
630,27.2,777,0.0
631,27.7,777,0.0
632,27.2,777,0.0
633,27.6,777,0.0
634,27.4,777,0.0
635,27.3,777,0.0
636,27.8,777,0.0
637,27.2,777,0.0
638,27.4,777,0.0
639,27.0,777,0.0
640,28.0,777,0.0
641,27.6,777,0.0
642,27.7,777,0.0
643,27.2,777,0.0
644,27.4,777,0.0
645,27.6,777,0.0
646,27.1,777,0.0
647,27.4,808,0.0
648,27.5,808,0.0
649,27.6,808,0.0
650,27.3,808,0.0
651,27.4,808,0.0
652,27.3,808,0.0
653,27.4,808,0.0
654,27.2,808,0.0
655,27.8,808,0.0
656,27.4,808,0.0
657,27.7,808,0.0
658,27.4,808,0.0
659,27.4,808,0.0
660,27.3,808,0.0
661,27.6,808,0.0
662,27.3,808,0.0
663,27.2,808,0.0
664,28.1,808,0.0
665,27.1,808,0.0
666,27.3,808,0.0
667,27.7,808,0.0
668,27.1,808,0.0
669,27.6,808,0.0
670,27.1,808,0.0
671,27.6,808,0.0
672,27.1,808,0.0
673,27.8,808,0.0
674,27.1,808,0.0
675,27.5,808,0.0
676,27.4,808,0.0
677,27.4,808,0.0
678,27.4,808,0.0
679,27.5,808,0.0
680,27.1,746,0.0
681,27.5,746,0.0
682,27.4,746,0.0
683,27.2,746,0.0
684,27.4,746,0.0
685,27.4,746,0.0
686,27.8,746,0.0
687,27.3,746,0.0
688,27.3,746,0.0
689,27.6,746,0.0
690,27.1,746,0.0
691,28.3,746,0.0
692,27.1,746,0.0
693,27.4,746,0.0
694,27.5,746,0.0
695,27.6,746,0.0
696,27.2,746,0.0
697,27.5,746,0.0
698,27.4,746,0.0
699,27.2,746,0.0
700,27.7,746,0.0
701,27.3,746,0.0
702,27.1,746,0.0
703,27.6,746,0.0
704,27.5,746,0.0
705,26.7,746,0.0
706,26.3,746,0.0
707,24.5,746,0.0
708,23.6,746,0.0
709,23.2,746,0.0
710,23.2,746,0.0
711,23.9,746,0.0
712,22.9,746,0.0
713,23.4,746,0.0
714,23.0,746,0.0
715,23.6,746,0.0
716,23.4,746,0.0
717,23.1,746,0.0
718,23.4,746,0.0
719,23.8,746,0.0
720,22.9,746,0.0
721,23.5,746,0.0
722,23.1,746,0.0
723,20.7,746,0.0
724,20.0,746,0.0
725,20.4,746,0.0
726,19.9,746,0.0
727,20.5,746,0.0
728,20.2,746,0.0
729,20.2,746,0.0
730,20.1,746,0.0
731,20.4,746,0.0
732,20.1,746,0.0
733,20.2,746,0.0
734,20.2,746,0.0
735,20.2,746,0.0
736,19.9,746,0.0
737,21.1,746,0.0
738,23.0,746,0.0
739,23.7,746,0.0
740,23.2,746,0.0
741,23.3,746,0.0
742,23.4,746,0.0
743,23.0,746,0.0
744,23.4,746,0.0
745,22.9,746,0.0
746,23.5,746,0.0
747,22.9,746,0.0
748,23.3,777,0.0
749,25.4,777,0.0
750,26.4,777,0.0
751,26.5,777,0.0
752,26.4,777,0.0
753,26.1,777,0.0
754,25.9,777,0.0
755,27.0,777,0.0
756,26.7,777,0.0
757,26.7,777,0.0
758,26.7,777,0.0
759,26.5,777,0.0
760,26.7,777,0.0
761,26.6,777,0.0
762,26.4,777,0.0
763,26.1,777,0.0
764,26.6,777,0.0
765,26.2,777,0.0
766,26.4,777,0.0
767,26.5,777,0.0
768,26.3,777,0.0
769,26.3,777,0.0
770,26.3,777,0.0
771,26.4,777,0.0
772,25.9,777,0.0
773,26.7,777,0.0
774,26.3,777,0.0
775,26.3,777,0.0
776,26.6,808,0.0
777,26.3,808,0.0
778,26.2,808,0.0
779,26.6,808,0.0
780,26.2,808,0.0
781,26.7,808,0.0
782,26.7,808,0.0
783,26.1,808,0.0
784,26.5,808,0.0
785,26.6,808,0.0
786,26.3,808,0.0
787,26.3,808,0.0
788,26.3,808,0.0
789,26.5,808,0.0
790,26.4,808,0.0
791,26.3,808,0.0
792,26.5,808,0.0
793,26.2,808,0.0
794,25.9,808,0.0
795,26.6,808,0.0
796,26.0,808,0.0
797,26.6,808,0.0
798,26.4,808,0.0
799,26.4,808,0.0
800,26.3,808,0.0
801,26.3,808,0.0
802,26.3,808,0.0
803,26.5,808,0.0
804,26.6,808,0.0
805,26.1,808,0.0
806,26.0,808,0.0
807,26.5,808,0.0
808,26.6,808,0.0
809,26.3,746,0.0
810,26.5,746,0.0
811,26.3,746,0.0
812,26.5,746,0.0
813,27.2,746,0.0
814,27.1,746,0.0
815,27.4,746,0.0
816,27.4,746,0.0
817,26.4,746,0.0
818,26.2,746,0.0
819,26.7,746,0.0
820,26.1,746,0.0
821,26.6,746,0.0
822,26.0,746,0.0
823,26.6,746,0.0
824,26.7,746,0.0
825,26.6,746,0.0
826,26.6,746,0.0
827,26.2,746,0.0
828,26.4,746,0.0
829,26.3,746,0.0
830,26.3,746,0.0
831,26.4,746,0.0
832,26.4,746,0.0
833,26.3,746,0.0
834,26.9,746,0.0
835,26.0,746,0.0
836,26.4,746,0.0
837,26.4,746,0.0
838,26.3,746,0.0
839,26.4,746,0.0
840,26.0,746,0.0
841,26.5,746,0.0
842,26.3,746,0.0
843,26.3,746,0.0
844,26.5,746,0.0
845,26.2,746,0.0
846,26.2,746,0.0
847,26.5,746,0.0
848,26.4,746,0.0
849,26.4,746,0.0
850,26.2,746,0.0
851,26.7,746,0.0
852,26.3,746,0.0
853,26.5,746,0.0
854,26.3,746,0.0
855,26.3,746,0.0
856,26.3,746,0.0
857,26.5,746,0.0
858,26.5,746,0.0
859,26.1,746,0.0
860,26.8,746,0.0
861,26.1,746,0.0
862,26.4,746,0.0
863,26.3,746,0.0
864,26.3,746,0.0
865,26.1,746,0.0
866,26.3,746,0.0
867,26.3,777,0.0
868,26.1,777,0.0
869,26.4,777,0.0
870,26.0,777,0.0
871,26.1,777,0.0
872,26.6,777,0.0
873,26.1,777,0.0
874,26.2,777,0.0
875,26.4,777,0.0
876,26.2,777,0.0
877,26.0,777,0.0
878,26.5,777,0.0
879,26.1,777,0.0
880,26.0,777,0.0
881,26.5,777,0.0
882,26.1,777,0.0
883,27.0,777,0.0
884,26.7,777,0.0
885,26.2,777,0.0
886,26.6,777,0.0
887,26.5,777,0.0
888,26.7,777,0.0
889,26.3,777,0.0
890,26.4,777,0.0
891,26.8,777,0.0
892,26.1,777,0.0
893,27.5,777,0.0
894,26.5,777,0.0
895,26.5,777,0.0
896,26.1,777,0.0
897,26.5,777,0.0
898,26.1,808,0.0
899,26.5,808,0.0
900,26.5,808,0.0
901,26.1,808,0.0
902,26.3,808,0.0
903,26.2,808,0.0
904,26.5,808,0.0
905,26.2,808,0.0
906,26.5,808,0.0
907,26.3,808,0.0
908,26.4,808,0.0
909,26.4,808,0.0
910,26.1,808,0.0
911,26.5,808,0.0
912,26.4,808,0.0
913,26.1,808,0.0
914,26.6,808,0.0
915,26.3,808,0.0
916,27.0,808,0.0
917,26.4,808,0.0
918,26.2,808,0.0
919,26.3,808,0.0
920,26.4,808,0.0
921,26.1,808,0.0
922,26.6,808,0.0
923,26.3,808,0.0
924,26.2,808,0.0
925,26.5,808,0.0
926,26.5,808,0.0
927,26.3,808,0.0
928,26.5,808,0.0
929,26.0,808,0.0
930,26.1,746,0.0
931,26.8,746,0.0
932,26.3,746,0.0
933,26.3,746,0.0
934,26.4,746,0.0
935,23.6,746,0.0
936,23.4,746,0.0
937,23.0,746,0.0
938,23.4,746,0.0
939,23.2,746,0.0
940,23.6,746,0.0
941,23.0,746,0.0
942,23.4,746,0.0
943,23.3,746,0.0
944,23.2,746,0.0
945,23.3,746,0.0
946,23.4,746,0.0
947,21.8,746,0.0
948,20.3,746,0.0
949,20.3,746,0.0
950,20.0,746,0.0
951,20.3,746,0.0
952,20.1,746,0.0
953,20.4,746,0.0
954,19.9,746,0.0
955,20.4,746,0.0
956,19.9,746,0.0
957,19.9,746,0.0
958,20.6,746,0.0
959,19.9,746,0.0
960,20.3,746,0.0
961,20.3,746,0.0
962,20.1,746,0.0
963,20.1,746,0.0
964,20.3,746,0.0
965,23.0,746,0.0
966,23.6,746,0.0
967,23.4,746,0.0
968,23.1,746,0.0
969,23.3,746,0.0
970,23.1,746,0.0
971,23.7,746,0.0
972,23.4,746,0.0
973,23.4,746,0.0
974,26.6,746,0.0
975,26.2,746,0.0
976,26.5,746,0.0
977,26.1,746,0.0
978,26.2,746,0.0
979,26.7,746,0.0
980,26.3,746,0.0
981,26.2,746,0.0
982,26.1,746,0.0
983,27.1,746,0.0
984,26.0,746,0.0
985,26.4,746,0.0
986,26.3,746,0.0
987,26.3,746,0.0
988,26.3,746,0.0
989,26.5,746,0.0
990,26.6,746,0.0
991,26.1,746,0.0
992,26.5,777,0.0
993,26.4,777,0.0
994,26.1,777,0.0
995,26.3,777,0.0
996,26.4,777,0.0
997,26.4,777,0.0
998,25.9,777,0.0
999,25.8,777,0.0
1000,27.0,777,0.0
1001,25.8,777,0.0
1002,26.1,777,0.0
1003,26.3,777,0.0
1004,26.1,777,0.0
1005,26.1,777,0.0
1006,26.3,777,0.0
1007,26.2,777,0.0
1008,25.9,777,0.0
1009,26.1,777,0.0
1010,26.5,777,0.0
1011,26.0,777,0.0
1012,26.0,777,0.0
1013,26.6,777,0.0
1014,26.6,777,0.0
1015,26.6,777,0.0
1016,26.0,777,0.0
1017,26.2,777,0.0
1018,26.0,777,0.0
1019,26.5,777,0.0
1020,26.3,777,0.0
1021,26.3,777,0.0
1022,26.8,777,0.0
1023,26.6,777,0.0
1024,26.8,777,0.0
1025,27.4,777,0.0
1026,26.2,777,0.0
1027,26.6,808,0.0
1028,26.0,808,0.0
1029,26.5,808,0.0
1030,26.3,808,0.0
1031,26.3,808,0.0
1032,26.3,808,0.0
1033,26.1,808,0.0
1034,26.8,808,0.0
1035,25.9,808,0.0
1036,26.2,808,0.0
1037,26.4,808,0.0
1038,26.1,808,0.0
1039,26.9,808,0.0
1040,26.0,808,0.0
1041,26.1,808,0.0
1042,26.3,808,0.0
1043,26.3,808,0.0
1044,26.1,808,0.0
1045,26.2,808,0.0
1046,26.6,808,0.0
1047,26.3,808,0.0
1048,26.4,808,0.0
1049,26.3,808,0.0
1050,26.1,808,0.0
1051,26.3,808,0.0
1052,26.4,808,0.0
1053,26.2,808,0.0
1054,26.2,808,0.0
1055,26.4,746,0.0
1056,26.4,746,0.0
1057,26.0,746,0.0
1058,26.3,746,0.0
1059,26.6,746,0.0
1060,26.1,746,0.0
1061,26.3,746,0.0
1062,26.2,746,0.0
1063,26.6,746,0.0
1064,26.0,746,0.0
1065,26.5,746,0.0
1066,26.2,746,0.0
1067,26.1,746,0.0
1068,26.7,746,0.0
1069,25.9,746,0.0
1070,26.5,746,0.0
1071,26.3,746,0.0
1072,26.3,746,0.0
1073,26.5,746,0.0
1074,26.1,746,0.0
1075,26.3,746,0.0
1076,26.7,746,0.0
1077,26.1,746,0.0
1078,26.1,746,0.0
1079,26.4,746,0.0
1080,26.3,746,0.0
1081,26.1,746,0.0
1082,26.7,746,0.0
1083,26.1,746,0.0
1084,26.3,746,0.0
1085,26.1,746,0.0
1086,26.4,746,0.0
1087,26.4,746,0.0
1088,26.3,746,0.0
1089,26.1,746,0.0
1090,26.2,746,0.0
1091,26.5,746,0.0
1092,26.0,746,0.0
1093,26.6,746,0.0
1094,26.2,746,0.0
1095,26.2,746,0.0
1096,26.4,746,0.0
1097,26.5,746,0.0
1098,26.0,746,0.0
1099,26.5,746,0.0
1100,26.2,746,0.0
1101,26.8,746,0.0
1102,26.8,746,0.0
1103,26.8,746,0.0
1104,26.2,746,0.0
1105,26.4,746,0.0
1106,26.4,746,0.0
1107,26.0,746,0.0
1108,26.3,746,0.0
1109,26.2,746,0.0
1110,26.2,746,0.0
1111,26.4,746,0.0
1112,26.2,746,0.0
1113,26.0,746,0.0
1114,26.8,746,0.0
1115,26.4,777,0.0
1116,26.0,777,0.0
1117,26.3,777,0.0
1118,26.3,777,0.0
1119,26.3,777,0.0
1120,26.2,777,0.0
1121,26.7,777,0.0
1122,26.1,777,0.0
1123,26.4,777,0.0
1124,26.1,777,0.0
1125,26.4,777,0.0
1126,26.5,777,0.0
1127,26.2,777,0.0
1128,26.3,777,0.0
1129,26.6,777,0.0
1130,26.1,777,0.0
1131,25.9,777,0.0
1132,26.5,777,0.0
1133,25.9,777,0.0
1134,26.3,777,0.0
1135,26.3,777,0.0
1136,26.2,777,0.0
1137,26.0,777,0.0
1138,26.8,777,0.0
1139,26.0,777,0.0
1140,26.0,777,0.0
1141,26.5,777,0.0
1142,25.9,777,0.0
1143,26.0,777,0.0
1144,26.2,777,0.0
1145,26.2,777,0.0
1146,26.5,777,0.0
1147,26.1,808,0.0
1148,26.0,808,0.0
1149,26.6,808,0.0
1150,25.9,808,0.0
