Time (s),CPU %,Memory MB,GPU %
517,21.8,557,0.0
518,22.3,557,0.0
519,22.6,557,0.0
520,22.9,557,0.0
521,22.8,557,0.0
522,22.3,557,0.0
523,22.9,557,0.0
524,22.4,557,0.0
525,22.5,557,0.0
526,22.7,557,0.0
527,22.8,557,0.0
528,22.4,557,0.0
529,22.5,557,0.0
530,22.4,557,0.0
531,21.9,557,0.0
532,22.0,557,0.0
533,22.4,557,0.0
534,22.3,557,0.0
535,22.7,557,0.0
536,22.6,557,0.0
537,22.6,557,0.0
538,22.4,557,0.0
539,22.3,557,0.0
540,23.5,557,0.0
541,22.3,557,0.0
542,22.2,557,0.0
543,22.4,557,0.0
544,22.6,557,0.0
545,22.4,557,0.0
546,22.0,557,0.0
547,22.3,557,0.0
548,22.1,557,0.0
549,22.4,557,0.0
550,22.2,557,0.0
551,22.3,557,0.0
552,22.7,557,0.0
553,22.0,557,0.0
554,22.5,557,0.0
555,22.1,557,0.0
556,22.6,557,0.0
557,22.3,557,0.0
558,22.0,557,0.0
559,22.9,557,0.0
560,22.2,557,0.0
561,22.3,557,0.0
562,22.6,557,0.0
563,22.5,557,0.0
564,21.9,557,0.0
565,22.9,557,0.0
566,22.1,557,0.0
567,22.1,557,0.0
568,22.6,557,0.0
569,22.1,557,0.0
570,22.1,557,0.0
571,21.8,557,0.0
572,22.6,557,0.0
573,22.1,557,0.0
574,22.2,557,0.0
575,22.4,557,0.0
576,22.2,557,0.0
577,22.2,557,0.0
578,22.3,557,0.0
579,21.9,557,0.0
580,21.9,557,0.0
581,22.8,557,0.0
582,22.2,557,0.0
583,21.9,541,0.0
584,22.3,541,0.0
585,22.5,541,0.0
586,21.9,541,0.0
587,22.5,541,0.0
588,22.0,541,0.0
589,22.5,541,0.0
590,22.2,541,0.0
591,22.0,541,0.0
592,22.1,541,0.0
593,22.3,541,0.0
594,22.2,541,0.0
595,22.0,541,0.0
596,22.5,541,0.0
597,22.1,541,0.0
598,22.3,541,0.0
599,22.4,541,0.0
600,21.9,541,0.0
601,22.2,541,0.0
602,22.8,541,0.0
603,21.9,541,0.0
604,22.1,541,0.0
605,22.4,541,0.0
606,22.3,557,0.0
607,21.9,557,0.0
608,22.6,557,0.0
609,22.0,557,0.0
610,22.5,557,0.0
611,22.4,557,0.0
612,22.0,557,0.0
613,22.1,557,0.0
614,22.3,557,0.0
615,22.2,557,0.0
616,22.1,557,0.0
617,22.4,557,0.0
618,22.0,557,0.0
619,22.6,557,0.0
620,22.2,557,0.0
621,22.2,557,0.0
622,22.6,557,0.0
623,21.9,557,0.0
624,21.9,557,0.0
625,22.7,557,0.0
626,22.3,557,0.0
627,22.0,557,0.0
628,22.5,557,0.0
629,22.0,557,0.0
630,21.9,557,0.0
631,22.4,557,0.0
632,22.1,557,0.0
633,22.5,557,0.0
634,22.6,557,0.0
635,22.2,557,0.0
636,22.5,557,0.0
637,22.1,557,0.0
638,22.4,557,0.0
639,22.0,557,0.0
640,22.1,557,0.0
641,22.2,557,0.0
642,20.9,557,0.0
643,21.6,557,0.0
644,21.0,557,0.0
645,21.2,557,0.0
646,21.4,557,0.0
647,21.0,557,0.0
648,20.8,557,0.0
649,21.2,557,0.0
650,21.1,557,0.0
651,20.5,557,0.0
652,20.8,557,0.0
653,21.7,557,0.0
654,21.8,557,0.0
655,21.7,557,0.0
656,22.4,557,0.0
657,22.2,557,0.0
658,21.9,557,0.0
659,22.1,557,0.0
660,21.6,557,0.0
661,21.7,557,0.0
662,22.2,557,0.0
663,22.2,557,0.0
664,21.8,557,0.0
665,22.3,557,0.0
666,21.7,557,0.0
667,22.0,557,0.0
668,22.0,541,0.0
669,21.6,541,0.0
670,22.3,541,0.0
671,21.7,541,0.0
672,21.9,541,0.0
673,22.2,541,0.0
674,21.9,541,0.0
675,22.1,541,0.0
676,22.0,541,0.0
677,22.1,541,0.0
678,22.0,541,0.0
679,22.0,541,0.0
680,22.4,541,0.0
681,22.4,541,0.0
682,21.9,541,0.0
683,21.7,541,0.0
684,22.4,541,0.0
685,22.4,541,0.0
686,22.7,541,0.0
687,22.7,541,0.0
688,22.7,541,0.0
689,22.4,541,0.0
690,22.9,557,0.0
691,22.9,557,0.0
692,22.0,557,0.0
693,21.3,557,0.0
694,22.0,557,0.0
695,22.2,557,0.0
696,21.7,557,0.0
697,22.1,557,0.0
698,22.4,557,0.0
699,22.5,557,0.0
700,22.9,557,0.0
701,22.7,557,0.0
702,22.4,557,0.0
703,21.8,557,0.0
704,21.9,557,0.0
705,21.3,557,0.0
706,21.2,557,0.0
707,21.8,557,0.0
708,21.5,557,0.0
709,20.8,557,0.0
710,21.1,557,0.0
711,20.8,557,0.0
712,21.8,557,0.0
713,21.2,557,0.0
714,21.3,557,0.0
715,21.4,557,0.0
716,21.3,557,0.0
717,21.2,557,0.0
718,22.3,557,0.0
719,22.2,557,0.0
720,22.2,557,0.0
721,22.3,557,0.0
722,22.2,557,0.0
723,22.0,557,0.0
724,22.8,557,0.0
725,22.0,557,0.0
726,22.0,557,0.0
727,22.6,557,0.0
728,22.1,557,0.0
729,22.8,557,0.0
730,22.1,557,0.0
731,22.3,557,0.0
732,21.9,557,0.0
733,23.0,557,0.0
734,22.6,557,0.0
735,22.1,557,0.0
736,22.2,557,0.0
737,22.4,557,0.0
738,22.4,557,0.0
739,22.2,557,0.0
740,22.4,557,0.0
741,22.1,557,0.0
742,22.9,557,0.0
743,22.2,557,0.0
744,22.0,557,0.0
745,22.1,557,0.0
746,22.6,557,0.0
747,22.5,557,0.0
748,22.1,557,0.0
749,22.4,557,0.0
750,22.4,557,0.0
751,22.3,557,0.0
752,22.3,557,0.0
753,22.1,557,0.0
754,22.0,557,0.0
755,22.6,557,0.0
756,22.4,557,0.0
757,21.9,557,0.0
758,22.0,541,0.0
759,22.3,541,0.0
760,22.6,541,0.0
761,22.4,541,0.0
762,22.3,541,0.0
763,22.2,541,0.0
764,22.3,541,0.0
765,22.6,541,0.0
766,21.8,541,0.0
767,22.0,541,0.0
768,22.1,541,0.0
769,22.8,541,0.0
770,22.0,541,0.0
771,22.1,541,0.0
772,22.7,541,0.0
773,22.2,541,0.0
774,22.3,541,0.0
775,22.1,541,0.0
776,22.3,541,0.0
777,22.0,541,0.0
778,22.7,541,0.0
779,22.4,541,0.0
780,22.0,541,0.0
781,22.0,541,0.0
782,22.8,557,0.0
783,22.1,557,0.0
784,22.1,557,0.0
785,22.3,557,0.0
786,22.0,557,0.0
787,22.4,557,0.0
788,22.2,557,0.0
789,22.1,557,0.0
790,23.0,557,0.0
791,22.0,557,0.0
792,22.4,557,0.0
793,22.7,557,0.0
794,22.1,557,0.0
795,22.6,557,0.0
796,22.1,557,0.0
797,22.9,557,0.0
798,22.7,557,0.0
799,22.2,557,0.0
800,22.2,557,0.0
801,22.6,557,0.0
802,23.3,557,0.0
803,22.2,557,0.0
804,22.5,557,0.0
805,22.5,557,0.0
806,22.2,557,0.0
807,22.4,557,0.0
808,23.3,557,0.0
809,22.2,557,0.0
810,22.3,557,0.0
811,23.1,557,0.0
812,22.2,557,0.0
813,22.4,557,0.0
814,22.6,557,0.0
815,22.4,557,0.0
816,22.2,557,0.0
817,22.5,557,0.0
818,22.0,557,0.0
819,22.5,557,0.0
820,22.3,557,0.0
821,22.1,557,0.0
822,22.5,557,0.0
823,22.7,557,0.0
824,22.1,557,0.0
825,22.0,557,0.0
826,22.4,557,0.0
827,22.3,557,0.0
828,22.3,557,0.0
829,22.3,557,0.0
830,22.1,557,0.0
831,22.2,557,0.0
832,22.6,557,0.0
833,22.0,557,0.0
834,22.1,557,0.0
835,22.1,557,0.0
836,22.0,557,0.0
837,21.8,557,0.0
838,22.0,557,0.0
839,22.2,557,0.0
840,22.1,557,0.0
841,21.9,557,0.0
842,21.9,557,0.0
843,22.2,557,0.0
844,21.7,557,0.0
845,21.9,541,0.0
846,22.2,541,0.0
847,22.0,541,0.0
848,21.9,541,0.0
849,22.0,541,0.0
850,21.7,541,0.0
851,22.4,541,0.0
852,22.1,541,0.0
853,21.7,541,0.0
854,21.7,541,0.0
855,22.1,541,0.0
856,21.8,541,0.0
857,22.2,541,0.0
858,22.0,541,0.0
859,22.1,541,0.0
860,21.8,541,0.0
861,21.7,541,0.0
862,22.4,541,0.0
863,22.0,541,0.0
864,21.7,541,0.0
865,22.6,541,0.0
866,22.1,541,0.0
867,22.0,541,0.0
868,22.0,557,0.0
869,22.1,557,0.0
870,22.3,557,0.0
871,21.8,557,0.0
872,21.7,557,0.0
873,22.3,557,0.0
874,23.0,557,0.0
875,22.3,557,0.0
876,22.3,557,0.0
877,23.1,557,0.0
878,22.5,557,0.0
879,22.7,557,0.0
880,22.6,557,0.0
881,22.3,557,0.0
882,22.3,557,0.0
883,22.3,557,0.0
884,21.8,557,0.0
885,21.6,557,0.0
886,21.9,557,0.0
887,22.3,557,0.0
888,22.2,557,0.0
889,22.4,557,0.0
890,22.8,557,0.0
891,22.4,557,0.0
892,22.8,557,0.0
893,22.6,557,0.0
894,22.4,557,0.0
895,22.1,557,0.0
896,22.8,557,0.0
897,22.8,557,0.0
898,22.3,557,0.0
899,22.7,557,0.0
900,22.5,557,0.0
901,22.9,557,0.0
902,21.8,557,0.0
903,22.3,557,0.0
904,21.7,557,0.0
905,21.9,557,0.0
906,23.0,557,0.0
907,22.3,557,0.0
908,22.1,557,0.0
909,22.9,557,0.0
910,22.8,557,0.0
911,22.3,557,0.0
912,22.9,557,0.0
913,22.3,557,0.0
914,22.9,557,0.0
915,22.7,557,0.0
916,23.7,557,0.0
917,23.7,557,0.0
918,22.9,557,0.0
919,23.7,557,0.0
920,23.4,557,0.0
921,22.7,557,0.0
922,22.5,557,0.0
923,22.7,557,0.0
924,22.1,557,0.0
925,22.7,557,0.0
926,22.0,557,0.0
927,22.2,557,0.0
928,22.9,557,0.0
929,22.0,557,0.0
930,22.3,557,0.0
931,22.5,557,0.0
932,22.0,557,0.0
933,22.4,557,0.0
934,22.2,557,0.0
935,22.4,557,0.0
936,22.2,541,0.0
937,22.1,541,0.0
938,22.7,541,0.0
939,22.1,541,0.0
940,22.1,541,0.0
941,23.4,541,0.0
942,22.0,541,0.0
943,22.5,541,0.0
944,22.3,541,0.0
945,22.4,541,0.0
946,22.2,541,0.0
947,22.6,541,0.0
948,22.4,541,0.0
949,22.0,541,0.0
950,22.1,541,0.0
951,22.2,541,0.0
952,22.3,541,0.0
953,22.3,541,0.0
954,22.3,541,0.0
955,22.3,541,0.0
956,22.4,541,0.0
957,21.9,541,0.0
958,22.0,541,0.0
959,22.5,557,0.0
960,22.1,557,0.0
961,21.8,557,0.0
962,22.3,557,0.0
963,22.5,557,0.0
964,22.3,557,0.0
965,21.9,557,0.0
966,22.4,557,0.0
967,22.0,557,0.0
968,22.0,557,0.0
969,23.1,557,0.0
970,22.0,557,0.0
971,22.4,557,0.0
972,22.4,557,0.0
973,22.1,557,0.0
974,21.8,557,0.0
975,22.4,557,0.0
976,22.0,557,0.0
977,22.3,557,0.0
978,22.7,557,0.0
979,21.9,557,0.0
980,21.9,557,0.0
981,22.9,557,0.0
982,22.0,557,0.0
983,22.3,557,0.0
984,22.4,557,0.0
985,22.2,557,0.0
986,22.2,557,0.0
987,22.3,557,0.0
988,22.2,557,0.0
989,22.1,557,0.0
990,22.5,557,0.0
991,22.0,557,0.0
992,22.1,557,0.0
993,22.5,557,0.0
994,22.8,557,0.0
995,22.0,557,0.0
996,22.7,557,0.0
997,22.0,557,0.0
998,22.5,557,0.0
999,22.1,557,0.0
1000,22.1,557,0.0
1001,22.3,557,0.0
1002,22.8,557,0.0
1003,22.0,557,0.0
1004,22.1,557,0.0
1005,22.6,557,0.0
1006,22.4,557,0.0
1007,22.0,557,0.0
1008,22.5,557,0.0
1009,22.1,557,0.0
1010,22.2,557,0.0
1011,22.6,557,0.0
1012,22.3,557,0.0
1013,22.0,557,0.0
1014,22.4,557,0.0
1015,22.5,557,0.0
1016,22.3,557,0.0
1017,21.7,557,0.0
1018,21.0,557,0.0
1019,21.4,557,0.0
1020,21.0,557,0.0
1021,20.7,557,0.0
1022,21.2,557,0.0
1023,21.5,557,0.0
1024,20.8,557,0.0
1025,20.6,557,0.0
1026,21.2,541,0.0
1027,20.7,541,0.0
1028,21.8,541,0.0
1029,21.9,541,0.0
1030,22.1,541,0.0
1031,21.7,541,0.0
1032,22.3,541,0.0
1033,21.8,541,0.0
1034,21.7,541,0.0
1035,21.6,541,0.0
1036,22.0,541,0.0
1037,22.2,541,0.0
1038,21.6,541,0.0
1039,21.8,541,0.0
1040,22.2,541,0.0
1041,21.6,541,0.0
1042,21.7,541,0.0
1043,21.9,541,0.0
1044,21.6,541,0.0
1045,22.0,541,0.0
1046,21.6,541,0.0
1047,21.7,541,0.0
1048,21.7,557,0.0
1049,22.2,557,0.0
1050,21.6,557,0.0
1051,21.7,557,0.0
1052,21.8,557,0.0
1053,21.9,557,0.0
1054,21.6,557,0.0
1055,21.9,557,0.0
1056,21.8,557,0.0
1057,22.7,557,0.0
1058,22.3,557,0.0
1059,24.9,557,0.0
1060,29.6,557,0.0
1061,22.7,557,0.0
1062,22.9,557,0.0
1063,22.4,557,0.0
1064,22.9,557,0.0
1065,22.4,557,0.0
1066,22.3,557,0.0
1067,22.1,557,0.0
1068,21.9,557,0.0
1069,22.9,557,0.0
1070,22.6,557,0.0
1071,22.5,557,0.0
1072,23.0,557,0.0
1073,22.5,557,0.0
1074,22.7,557,0.0
1075,22.4,557,0.0
1076,21.9,557,0.0
1077,22.4,557,0.0
1078,21.9,557,0.0
1079,23.1,557,0.0
1080,22.8,557,0.0
1081,22.4,557,0.0
1082,21.7,557,0.0
1083,22.2,557,0.0
1084,22.2,557,0.0
1085,21.3,557,0.0
1086,21.3,557,0.0
1087,21.4,557,0.0
1088,21.4,557,0.0
1089,21.9,557,0.0
1090,21.1,557,0.0
1091,20.9,557,0.0
1092,21.6,557,0.0
1093,21.2,557,0.0
1094,20.9,557,0.0
1095,21.4,557,0.0
1096,21.1,557,0.0
1097,21.3,557,0.0
1098,21.4,557,0.0
1099,20.9,557,0.0
1100,21.3,557,0.0
1101,23.3,557,0.0
1102,22.2,557,0.0
1103,22.2,557,0.0
1104,22.4,557,0.0
1105,22.6,557,0.0
1106,22.0,557,0.0
1107,22.5,557,0.0
1108,22.0,557,0.0
1109,22.6,557,0.0
1110,22.2,557,0.0
1111,22.3,557,0.0
1112,22.1,557,0.0
1113,22.2,557,0.0
1114,22.1,557,0.0
1115,22.5,557,0.0
1116,21.9,557,0.0
1117,22.2,541,0.0
1118,22.2,541,0.0
1119,22.4,541,0.0
1120,21.9,541,0.0
1121,22.2,541,0.0
1122,22.1,541,0.0
1123,23.1,541,0.0
1124,22.2,541,0.0
1125,21.9,541,0.0
1126,22.2,541,0.0
1127,22.2,541,0.0
1128,22.2,541,0.0
1129,22.2,541,0.0
1130,22.1,541,0.0
1131,22.4,541,0.0
1132,22.2,541,0.0
1133,22.0,541,0.0
1134,22.3,541,0.0
1135,23.0,541,0.0
1136,22.0,541,0.0
1137,21.9,541,0.0
1138,22.5,541,0.0
1139,22.2,557,0.0
1140,22.1,557,0.0
1141,22.3,557,0.0
1142,22.2,557,0.0
1143,22.1,557,0.0
1144,22.5,557,0.0
1145,22.2,557,0.0
1146,22.2,557,0.0
1147,22.4,557,0.0
1148,22.3,557,0.0
1149,21.9,557,0.0
1150,22.5,557,0.0
